1419	670	406	58
1428	672	391	59
1433	674	385	59
1439	674	377	59
1442	675	371	59
1450	675	360	58
1455	673	354	59
1459	672	346	59
1461	669	341	58
1468	667	328	58
1468	665	326	57
1473	663	314	58
1474	663	307	57
1476	661	297	58
1478	661	287	58
1477	661	280	58
1475	663	275	57
1477	664	265	56
1475	666	255	56
1472	667	249	56
1472	671	239	55
1468	673	234	56
1467	673	225	58
1466	676	216	56
1463	678	211	54
1461	678	203	56
1461	679	196	54
1459	678	192	55
1460	678	184	55
1459	675	178	56
1459	672	172	57
1457	672	168	57
1459	670	162	57
1459	668	157	58
1457	668	152	57
1457	668	147	58
1459	668	143	58
1459	670	139	59
1460	669	133	58
1463	669	130	59
1464	669	126	59
1469	668	121	59
1471	667	117	58
1475	666	114	59
1478	664	111	60
1481	662	109	60
1484	661	108	60
1486	659	104	61
1487	657	101	61
1487	656	98	62
1486	655	98	62
1486	654	99	63
1485	654	99	63
1485	652	100	64
1487	649	101	64
1489	647	104	63
1491	645	109	64
1498	642	108	63
1504	639	110	63
1508	638	111	63
1518	635	113	63
1524	634	113	64
1530	632	113	65
1535	633	117	66
1541	632	116	66
1546	631	113	67
1547	629	115	68
1549	629	116	68
1542	628	120	67
1510	623	112	63
1483	620	105	60
1465	619	101	57
1454	616	97	58
1449	617	97	58
1447	618	99	59
1438	618	100	60
1431	618	99	60
1473	627	115	68
1503	637	122	73
1508	640	125	77
