216	95	194	238
223	93	194	242
226	93	196	236
230	92	196	221
230	91	198	210
218	90	190	223
243	91	160	246
210	89	144	242
166	88	137	236
148	90	159	209
161	77	175	174
192	59	240	185
227	58	287	203
266	58	302	232
303	63	291	242
363	69	219	308
473	80	160	322
526	85	262	302
499	83	353	266
533	113	320	241
632	170	222	212
729	216	123	230
753	289	100	189
771	324	82	156
798	243	53	237
744	219	110	257
673	196	177	180
609	178	160	134
571	157	142	106
524	141	143	112
481	151	124	98
453	157	105	82
446	159	97	92
443	186	96	79
439	217	98	56
433	267	98	60
424	271	96	110
408	267	75	157
354	269	64	121
306	266	82	94
260	267	80	78
210	245	59	127
198	216	60	143
186	217	68	102
196	207	82	93
228	207	81	71
268	187	67	59
304	184	75	54
357	193	57	57
390	198	59	71
408	224	85	69
467	241	74	117
515	241	64	126
584	243	72	120
599	246	111	65
633	254	98	49
659	258	117	53
678	262	127	70
691	235	94	121
706	281	108	77
736	282	47	116
733	284	65	139
711	304	87	120
753	314	88	103
712	341	95	86
723	342	75	87
660	344	143	88
583	301	79	99
691	345	71	77
680	339	63	77
663	334	67	84
676	324	67	82
654	315	99	82
631	313	104	78
613	310	97	71
600	304	68	66
578	300	54	60
531	298	72	62
508	297	92	71
498	301	99	64
492	296	93	64
462	294	86	61
435	285	87	68
435	289	78	66
441	287	66	70
442	270	62	87
446	274	61	81
437	286	60	69
437	274	67	82
438	232	71	123
