633	468	208	157
674	474	133	158
693	483	105	199
682	519	183	165
680	559	257	149
753	559	261	162
827	552	251	176
869	530	239	179
966	474	136	206
982	428	106	174
962	376	105	199
903	351	89	149
855	318	98	153
825	290	87	139
778	268	114	149
716	250	177	123
662	252	221	99
635	254	163	95
627	262	166	94
652	278	119	92
660	310	136	93
686	331	126	97
618	339	161	101
549	395	87	145
534	415	99	164
532	455	119	144
530	486	198	171
590	559	194	131
630	597	228	181
704	665	217	172
770	711	244	144
831	707	264	175
954	644	160	190
993	589	109	205
964	521	141	196
932	464	152	150
896	395	162	173
835	362	172	131
763	340	217	123
718	315	215	116
731	307	141	103
678	320	120	98
653	314	107	88
557	370	90	144
544	380	107	158
540	411	92	153
530	439	98	145
531	455	114	155
535	464	120	158
537	481	124	147
530	483	133	143
527	484	137	140
528	483	138	140
529	484	148	137
527	481	230	128
591	490	231	126
650	459	232	166
767	420	160	151
839	382	144	171
902	347	113	132
934	310	103	151
954	290	92	142
953	261	84	144
952	250	75	149
945	236	76	134
932	222	88	124
922	213	92	134
916	199	76	126
902	195	93	132
894	199	105	130
893	200	106	130
889	199	108	132
843	190	154	135
818	179	152	99
818	199	78	113
802	221	80	111
802	242	79	136
814	302	89	116
851	335	99	157
871	382	123	154
915	439	122	171
955	489	111	169
976	536	124	183
991	592	131	185
1008	623	111	211
1017	655	126	222
1003	705	227	163
1015	733	293	195
1131	721	215	204
1142	687	195	244
1168	620	134	214
1104	580	163	170
1041	512	203	192
972	449	185	139
899	397	214	152
823	351	192	124
749	329	215	112
701	300	204	115
665	283	189	106
