966	432	106	136
968	430	106	137
960	428	103	137
961	427	95	132
957	423	96	137
960	418	110	132
970	415	150	130
978	408	153	132
986	405	144	130
992	402	129	128
993	402	112	120
989	404	98	114
986	407	100	106
982	407	106	105
978	405	100	104
973	405	91	101
965	403	89	105
962	402	89	105
954	405	93	99
955	408	90	97
952	410	89	96
952	410	91	95
944	414	90	99
926	418	94	99
875	424	90	101
833	429	84	100
762	435	85	98
707	440	91	99
619	446	107	99
562	451	123	100
502	462	129	101
466	470	136	103
421	484	154	107
402	491	162	110
377	496	188	128
373	504	184	139
378	519	152	162
369	543	149	157
362	560	162	163
366	563	162	179
421	595	116	175
422	615	132	175
418	628	165	194
433	644	179	209
497	662	153	224
514	674	166	225
530	687	211	229
551	695	234	232
596	703	235	246
626	705	220	260
637	713	202	280
608	713	214	300
625	697	203	327
652	690	205	317
722	682	214	303
778	679	217	292
864	682	213	261
911	687	211	244
948	684	254	232
940	678	309	229
965	682	331	228
993	681	323	232
1064	678	258	241
1122	673	200	251
1152	667	177	250
1181	662	167	250
1221	659	174	235
1250	656	177	226
1258	647	190	217
1260	636	194	222
1302	658	165	229
1343	670	154	199
1366	667	163	171
1385	662	161	162
1393	650	164	146
1394	641	162	135
1178	575	138	139
1114	564	156	133
1075	544	168	125
1049	528	145	124
1017	507	145	124
994	493	142	124
961	474	136	124
945	465	139	124
917	454	130	121
888	446	121	123
860	431	108	125
848	427	101	120
852	420	101	116
858	415	110	118
894	408	103	126
911	402	102	133
945	397	127	137
968	396	140	139
1011	398	133	141
1040	400	111	139
1078	408	106	136
1096	411	105	137
1115	414	107	135
1133	414	126	136
1170	414	143	143
1191	412	156	148
1217	412	150	157
1231	412	137	161
1250	416	119	163
1252	423	116	157
1252	430	109	154
1253	426	108	158
1250	413	127	155
1257	407	149	155
1275	399	155	152
1286	394	143	151
1311	389	140	143
1321	384	129	140
1334	383	121	131
1331	383	115	123
1323	384	104	112
1319	384	104	110
1302	383	102	110
1290	378	96	113
1279	374	93	119
1269	372	89	111
1242	370	103	112
1217	375	102	105
1183	383	87	101
1147	386	85	102
1079	391	87	107
1029	395	83	107
957	406	83	105
904	414	96	104
837	427	107	101
795	434	119	103
729	446	147	103
691	457	142	104
619	461	145	116
575	463	154	116
515	464	152	131
487	470	146	140
418	497	162	128
371	491	169	142
342	504	145	149
329	509	126	157
289	521	144	166
276	530	164	174
311	542	170	195
371	557	148	195
406	575	177	202
435	580	197	211
509	602	209	211
572	611	203	219
673	632	173	225
705	644	190	228
752	648	225	239
777	634	245	255
795	621	276	243
830	610	264	221
884	596	226	204
924	597	197	194
974	603	155	183
980	606	165	179
992	608	210	175
983	608	254	178
975	607	293	179
1016	607	264	180
1087	602	230	187
1144	594	197	194
1225	585	149	195
1253	578	138	196
1288	571	139	190
1319	566	143	182
1339	552	152	172
1336	542	156	167
1325	521	159	154
1316	513	147	149
1300	506	134	137
1282	501	140	127
1250	494	150	116
1238	487	143	112
1189	481	157	110
1157	477	138	110
1108	475	146	106
1249	537	166	115
1056	479	111	94
1002	486	121	100
948	495	114	101
921	503	111	98
903	505	107	99
895	502	102	100
898	489	91	99
900	484	87	103
902	477	85	97
902	468	91	102
888	459	100	110
879	454	117	112
877	454	104	110
881	454	87	108
887	454	79	110
880	449	80	117
879	452	81	111
871	451	89	111
872	447	91	119
868	447	98	120
861	447	96	121
855	450	113	119
834	452	91	118
821	455	91	120
