260	232	129	55
266	227	127	52
276	225	127	51
277	223	128	52
287	225	124	53
290	226	122	53
294	227	126	54
295	229	129	51
300	230	124	46
301	231	122	52
303	232	125	48
305	232	124	47
296	234	136	43
293	232	139	48
296	230	117	46
299	230	114	46
301	235	110	46
300	237	112	50
304	243	100	41
307	245	96	46
310	251	100	50
311	251	103	48
318	252	99	48
322	253	100	49
329	261	95	41
332	261	92	42
328	260	103	43
328	260	105	43
332	262	99	41
332	262	99	42
330	261	96	42
334	263	90	40
334	263	94	41
335	263	93	43
327	263	99	42
335	262	92	43
334	263	96	41
336	262	89	42
329	257	99	47
329	254	92	49
326	246	106	56
322	241	112	60
318	238	114	63
307	235	119	64
306	231	125	70
298	233	133	64
300	230	134	94
299	220	133	104
290	223	111	80
298	222	100	80
297	220	100	81
295	220	101	82
289	222	100	78
301	234	91	73
301	235	90	73
303	234	89	72
291	232	101	70
290	232	102	69
284	235	106	67
281	236	112	67
279	234	111	67
280	235	115	66
285	235	118	66
285	233	110	68
283	231	123	69
284	231	123	70
287	231	122	73
282	231	122	75
277	230	128	78
280	232	125	78
285	238	122	83
275	242	115	48
279	247	115	45
279	249	121	55
266	253	128	50
281	254	113	46
286	257	118	46
287	257	119	42
287	255	121	43
280	255	128	43
282	247	116	51
281	246	115	52
274	249	119	58
278	248	115	50
278	247	116	51
274	247	121	55
273	244	122	66
266	242	133	60
276	241	125	63
280	240	122	60
286	240	119	64
