1136	183	38	60
1128	199	38	60
1123	200	38	59
1082	272	38	53
1024	348	37	40
1010	368	37	56
1022	385	37	54
1038	378	37	54
1060	319	38	56
1084	328	37	57
1098	327	36	56
1095	326	38	57
1093	328	36	55
1089	321	37	55
1082	305	37	58
1071	290	36	56
1064	296	37	58
1064	303	38	59
1083	273	38	60
1097	245	37	61
1101	234	39	60
1112	234	39	60
1125	231	40	61
1143	166	41	64
1152	210	40	62
1155	278	39	61
1145	270	39	61
1131	294	41	61
1131	325	42	60
1128	324	41	61
1120	300	43	66
1131	313	44	65
1139	327	45	66
1126	288	45	64
1115	243	46	67
1093	225	49	69
1073	223	50	70
1064	242	50	67
1048	284	52	71
1054	308	51	71
1054	298	47	73
1041	293	49	73
1040	312	52	76
1054	311	50	75
1063	314	51	75
1065	337	51	73
1080	349	51	75
1080	286	53	74
1065	246	54	76
1070	266	55	75
1084	266	57	80
1119	263	60	86
1197	265	62	83
1245	287	63	83
1216	322	63	82
1167	329	74	87
1126	302	74	85
1083	300	77	88
1057	353	79	89
1048	364	83	94
1088	374	81	93
1147	409	82	91
1161	403	80	93
1146	417	79	97
1141	407	75	91
1140	377	73	92
1096	346	71	92
992	290	71	95
911	290	69	94
862	291	73	96
841	248	71	93
842	262	67	96
831	250	67	94
830	248	66	92
825	313	68	90
831	298	67	87
844	266	67	91
842	267	64	92
843	269	66	91
844	244	62	93
