640	402	26	38
642	405	29	39
644	407	29	39
646	408	29	38
646	406	30	40
648	405	30	42
648	403	31	42
647	402	32	42
646	399	34	44
648	386	34	48
648	373	33	47
647	356	37	43
648	331	39	41
650	306	40	41
647	282	41	41
645	262	41	43
644	247	43	43
641	232	45	45
635	221	47	49
627	218	49	50
625	215	52	51
623	217	54	49
620	214	62	53
623	208	65	61
631	211	70	62
636	204	75	66
642	193	76	69
654	188	70	70
659	180	68	77
667	174	58	83
655	167	63	92
640	159	69	108
620	157	76	119
593	159	90	126
562	168	105	128
523	182	118	130
487	203	129	136
447	224	144	147
427	250	162	158
417	289	184	164
418	322	217	178
429	352	289	183
434	375	339	182
425	384	370	179
420	416	399	170
397	441	416	164
381	433	402	195
371	392	382	222
370	354	357	271
397	350	317	271
455	353	274	276
481	334	235	258
471	318	207	217
427	298	184	195
402	265	168	185
358	240	152	170
338	246	134	166
372	248	127	167
435	244	120	160
518	262	105	147
568	277	104	134
577	300	103	111
588	292	105	99
619	275	105	101
652	284	110	94
708	297	108	83
756	322	107	61
802	313	107	68
842	292	97	78
855	279	82	86
