335	193	93	58
344	195	100	59
322	189	107	60
305	190	109	58
293	190	108	60
316	191	108	61
341	191	110	61
348	197	110	62
335	241	110	60
316	250	113	60
303	209	115	59
302	181	116	60
296	158	118	58
298	137	114	60
301	132	113	56
303	140	115	55
301	146	114	54
305	131	108	54
319	114	103	59
319	116	99	58
330	122	95	63
370	120	95	63
385	126	95	58
380	128	96	60
385	122	97	59
401	115	100	57
413	121	102	57
429	127	99	56
444	126	97	54
452	122	96	54
463	119	95	55
469	118	95	55
441	104	98	59
423	107	100	62
432	106	100	63
426	119	96	60
425	117	102	56
465	104	102	58
480	86	103	59
474	77	105	58
472	80	106	58
468	84	101	60
433	98	105	60
406	107	107	63
426	103	110	64
438	96	109	61
429	95	146	85
419	95	115	64
402	87	113	67
384	92	114	64
381	101	117	63
373	114	116	63
357	133	118	65
379	142	149	67
386	151	114	62
386	157	117	64
414	159	121	63
442	157	116	65
435	163	122	69
429	170	147	83
455	176	270	140
441	181	525	154
452	181	482	147
453	183	494	126
440	188	510	135
416	193	511	146
420	191	530	175
417	189	536	177
391	197	523	145
364	202	559	157
399	211	539	165
411	203	545	190
392	199	548	197
396	192	546	215
419	182	533	232
413	185	517	216
390	192	499	220
355	198	491	237
379	206	484	224
398	230	457	217
378	233	454	249
420	231	447	301
371	220	778	433
370	196	803	426
418	201	419	271
458	190	355	313
461	178	355	363
499	169	269	272
471	162	295	331
490	176	284	396
540	173	234	161
547	157	253	142
573	116	226	158
579	95	204	158
574	96	207	164
562	91	207	164
555	113	192	149
562	121	175	152
537	137	190	157
505	150	226	198
373	153	370	246
399	157	335	238
322	162	412	274
113	160	627	327
156	159	596	319
223	155	550	314
197	156	598	346
248	147	537	359
237	151	544	407
12	145	763	373
0	148	761	385
0	150	754	409
6	145	743	455
5	139	746	486
3	124	766	524
5	109	755	547
2	94	747	551
0	97	721	556
19	92	704	562
105	86	646	565
166	79	586	558
241	71	501	583
365	68	413	591
462	56	339	611
439	42	365	622
418	35	392	602
382	32	484	569
328	29	602	576
360	73	501	453
374	60	346	281
322	67	197	147
306	64	270	151
292	77	546	232
287	80	476	255
259	59	609	236
291	80	375	192
321	90	595	200
354	92	513	188
381	87	565	217
366	94	586	252
389	111	581	224
425	118	585	187
445	121	579	197
498	117	555	198
513	98	545	205
490	100	551	192
500	110	531	169
513	119	541	172
484	119	756	218
492	122	595	232
505	128	395	193
504	131	607	181
500	136	618	196
508	141	572	202
512	148	741	255
525	152	739	288
547	158	718	261
523	161	580	185
529	158	566	206
545	160	530	227
533	164	592	306
545	156	407	319
524	148	698	265
540	148	559	240
515	149	625	236
500	137	590	269
523	126	572	312
522	118	730	271
527	131	553	241
491	98	558	290
454	100	562	307
444	118	507	298
554	221	696	193
427	118	651	289
425	107	517	308
439	103	499	321
447	109	454	291
466	105	421	293
501	106	379	306
520	91	354	291
529	79	318	284
557	82	276	274
477	75	291	265
475	78	592	363
530	72	515	376
485	71	459	371
481	55	410	374
453	65	362	350
413	63	327	342
406	70	361	320
397	60	400	314
359	52	438	307
298	80	384	272
251	69	494	269
178	62	531	269
120	65	582	270
113	72	596	219
195	85	520	158
25	79	698	205
358	88	364	165
64	96	678	164
50	82	680	151
25	82	683	161
14	69	698	213
18	53	670	303
6	42	674	312
35	41	670	241
303	62	406	269
19	36	682	333
23	21	679	432
21	18	690	466
