879	181	350	438
846	185	351	439
819	188	349	448
865	209	339	452
916	202	330	455
956	147	325	458
959	144	326	458
978	170	313	452
988	203	320	439
985	202	323	435
955	201	328	425
902	183	335	428
884	170	332	421
886	182	333	410
882	193	341	399
885	191	337	383
863	335	379	368
969	189	306	285
963	388	318	267
939	196	347	281
910	193	331	268
902	361	313	246
927	163	313	264
991	254	267	150
959	190	323	221
1121	156	302	254
1084	298	333	210
1217	149	291	212
1185	237	241	197
1061	190	375	172
1065	268	221	126
930	248	384	170
981	309	214	182
983	212	220	196
998	360	184	179
929	303	335	234
977	465	182	168
983	369	168	201
994	517	159	79
938	483	314	140
863	560	389	123
872	598	316	98
823	612	339	96
780	608	345	89
770	620	339	85
760	634	366	100
763	687	347	73
767	713	347	66
743	726	360	68
733	708	349	79
722	710	338	71
730	711	347	74
763	708	341	74
822	708	336	78
868	697	329	81
914	687	325	102
929	666	309	86
957	639	302	83
983	595	307	83
1000	590	298	77
1013	563	276	92
1018	531	277	106
1041	509	268	133
1053	507	259	100
1059	517	249	97
1055	510	249	97
1310	595	178	141
1137	533	137	90
1071	548	216	63
1120	570	128	80
1032	590	225	55
1011	550	237	83
1029	556	196	52
1044	489	169	62
1052	473	138	53
1008	454	122	66
984	495	138	97
956	494	121	67
973	539	158	60
965	496	151	75
941	490	187	74
