106	536	465	71
107	553	474	71
104	565	492	70
97	573	501	70
81	578	506	72
109	580	474	71
114	574	472	75
114	566	474	73
118	560	502	76
125	562	503	78
128	567	501	76
147	566	481	80
147	567	472	82
150	527	479	115
142	541	481	98
130	558	492	85
131	558	485	80
136	544	476	97
126	559	487	85
132	562	465	90
129	573	466	87
126	553	462	110
112	564	461	97
96	555	461	113
85	577	452	96
85	580	446	96
85	588	444	96
89	595	447	92
93	595	450	90
90	595	459	91
94	588	456	91
90	591	460	91
99	601	453	98
93	605	458	96
90	603	464	95
71	605	479	90
103	609	447	92
99	607	458	96
95	608	462	99
86	613	463	106
80	613	466	107
70	608	471	114
66	602	471	117
37	594	504	130
16	597	522	133
14	603	526	133
83	611	463	124
81	623	468	119
118	626	434	110
133	622	422	110
135	610	412	114
141	605	411	113
140	605	413	117
146	596	416	120
154	591	406	119
159	589	404	122
170	585	402	122
176	592	402	112
175	594	411	110
170	589	417	113
153	588	427	111
137	589	437	109
128	585	438	105
121	584	440	106
121	582	439	111
130	581	434	116
141	578	430	110
151	579	429	106
154	581	438	102
161	586	439	102
181	587	422	103
186	590	420	99
178	592	428	95
177	592	440	90
178	598	438	85
186	593	433	90
184	593	437	86
196	600	430	91
204	610	431	89
212	614	430	92
215	616	438	92
229	617	442	88
243	611	434	90
252	605	433	91
259	609	423	93
267	610	429	94
277	609	422	90
294	610	410	90
304	609	419	86
312	607	437	88
