595	207	22	21
595	208	22	21
596	208	22	21
595	208	22	21
595	207	22	21
594	208	22	21
584	204	23	21
578	206	23	21
572	209	23	21
565	209	24	22
559	212	23	22
552	214	24	22
545	215	25	22
540	217	24	22
535	218	24	23
527	220	24	23
521	221	25	23
516	223	26	23
512	223	25	23
506	226	26	23
501	227	26	23
497	228	26	23
492	229	26	24
489	231	25	23
484	231	26	25
481	232	27	24
477	232	27	25
473	234	26	24
470	235	26	24
467	235	27	24
464	236	27	24
463	237	26	24
460	237	27	25
458	237	26	25
458	238	26	24
457	238	26	25
456	239	26	25
456	239	26	25
456	238	25	24
456	238	26	25
456	239	26	25
456	238	26	24
456	239	26	25
456	239	25	24
456	239	26	25
455	239	26	25
456	238	26	25
456	239	26	25
456	239	26	25
456	239	26	24
456	239	25	25
457	238	25	25
457	239	25	25
457	238	25	25
457	238	25	25
456	238	25	25
456	239	25	25
456	239	25	25
457	239	25	25
457	239	25	25
457	239	25	24
456	239	25	24
456	239	25	24
456	239	25	24
456	239	25	24
456	239	25	24
457	239	25	24
457	239	25	24
457	239	25	24
456	239	25	24
456	239	25	25
457	239	25	25
457	239	25	24
457	239	25	24
457	239	25	25
456	239	25	25
457	238	26	25
456	239	26	25
456	239	26	25
456	239	25	25
456	239	25	24
