403	401	215	79
416	403	213	80
434	408	212	79
425	405	213	77
402	382	216	75
401	376	217	70
388	381	227	69
382	388	227	66
366	396	237	68
353	403	244	65
336	413	249	68
327	419	252	65
325	426	247	67
321	424	241	74
324	438	244	67
334	441	250	66
361	433	251	78
376	433	246	78
409	423	242	85
421	424	247	82
442	463	245	87
455	495	243	93
447	498	239	95
452	494	232	98
459	490	233	105
470	483	233	108
511	477	237	120
534	471	237	130
571	456	241	142
580	451	242	153
619	459	234	173
628	475	225	173
622	488	210	175
619	473	195	176
674	444	171	178
714	435	160	184
748	419	143	190
763	410	137	193
822	409	110	183
845	412	108	180
863	408	95	190
854	408	98	192
839	394	91	192
830	379	96	191
841	368	104	182
839	357	115	175
827	339	136	175
822	328	140	171
801	309	160	170
786	296	170	164
776	277	187	160
770	269	192	157
761	251	200	155
752	239	206	151
732	217	218	147
722	213	224	145
699	205	228	137
688	195	234	133
689	160	252	141
703	157	250	132
724	154	254	129
720	164	256	124
698	178	267	118
682	182	269	116
649	192	264	114
627	192	267	111
588	184	266	102
566	177	264	106
514	183	263	80
488	190	263	73
459	184	265	70
