670	116	86	76
667	109	95	76
663	106	97	76
652	106	94	76
636	112	93	73
638	127	87	75
642	135	83	72
648	135	77	73
650	135	73	73
649	127	68	74
647	121	64	74
647	117	65	75
651	117	65	75
652	119	68	75
657	119	65	75
661	121	65	76
660	122	70	77
660	124	74	78
660	124	79	77
664	123	78	78
665	119	78	77
666	111	71	77
665	98	63	76
645	76	62	76
626	62	67	76
615	72	74	78
611	79	79	77
631	89	84	77
635	99	86	77
624	104	86	78
609	105	85	77
600	104	83	76
601	108	76	76
603	109	68	78
601	111	62	78
590	115	62	79
570	123	62	79
564	142	59	80
565	178	61	80
584	261	65	81
627	274	75	81
655	267	86	83
600	248	93	82
571	251	95	82
506	231	95	81
424	215	99	82
344	215	100	81
320	201	101	84
331	213	100	82
325	216	100	83
311	223	100	83
283	222	99	82
272	218	87	82
262	206	68	83
281	200	62	87
270	196	61	75
252	194	61	85
230	193	66	87
192	193	86	88
163	193	101	90
130	196	117	89
101	199	121	93
70	201	120	93
37	204	117	91
15	208	100	94
2	208	110	95
1	204	89	85
1	202	96	88
0	200	97	91
2	196	86	85
13	199	101	92
42	192	96	97
84	192	91	95
121	192	91	91
135	188	82	87
148	182	84	90
158	174	72	93
173	162	70	92
227	152	70	93
270	153	65	95
284	144	86	91
294	138	88	98
298	133	86	97
292	128	85	98
295	129	86	96
294	129	90	94
296	127	89	94
297	124	88	95
302	119	86	95
305	116	85	95
305	117	85	95
308	121	85	95
324	140	84	95
361	153	71	95
362	107	65	95
366	66	70	96
385	52	85	93
353	28	95	90
389	72	114	89
379	78	122	86
364	72	124	87
