186	778	153	69
180	758	150	82
171	733	145	101
170	710	83	119
174	687	89	113
188	663	67	111
180	623	74	104
99	581	174	101
103	543	168	86
98	511	189	78
119	483	173	78
239	459	85	89
239	446	102	108
223	427	130	150
212	410	118	159
210	385	93	164
203	341	90	158
193	304	96	146
178	271	109	116
67	252	220	84
127	245	147	69
92	261	144	88
53	278	122	131
34	332	126	159
19	404	135	162
26	449	117	176
38	487	125	181
37	525	141	195
53	570	128	195
56	625	144	184
59	707	180	135
65	770	161	120
75	767	141	151
92	771	173	159
99	853	163	77
102	831	135	96
104	827	139	96
89	773	131	149
84	691	106	186
74	617	100	199
65	558	119	168
64	511	145	178
66	475	159	196
59	455	111	207
49	439	107	224
43	424	103	241
44	406	106	226
50	380	103	219
48	360	111	250
63	335	106	234
66	314	100	219
63	301	144	155
63	280	163	177
76	268	121	188
85	254	118	151
79	245	112	97
56	232	163	79
127	228	101	113
134	230	78	143
144	237	78	165
155	293	91	141
169	344	96	125
173	352	97	143
136	415	144	104
200	445	89	98
207	459	76	107
217	484	75	106
228	487	68	129
32	297	144	138
145	548	196	102
253	531	99	145
138	553	216	151
127	576	219	151
108	608	235	145
89	663	256	116
206	686	149	108
208	720	145	71
204	717	135	66
135	714	194	59
182	707	132	49
163	689	125	58
150	672	111	92
124	690	119	120
86	757	128	124
58	819	96	74
62	834	149	59
62	837	174	53
61	796	177	96
63	774	104	118
