293	213	179	146
292	216	179	144
290	209	162	152
288	211	149	150
263	224	150	133
264	225	146	138
266	238	159	133
261	235	166	134
266	233	168	140
269	233	164	140
270	233	168	143
271	233	169	145
278	213	163	166
278	208	158	169
279	208	160	171
280	207	158	173
277	236	167	148
272	251	173	127
244	101	105	224
239	187	151	146
225	185	164	144
343	287	190	127
497	38	125	174
233	146	288	266
94	158	295	286
0	158	557	322
125	75	475	354
70	175	523	224
120	145	234	313
112	140	219	305
112	215	233	221
103	236	236	204
97	176	215	282
106	233	228	205
113	239	223	192
112	221	221	218
120	200	214	239
131	203	206	261
144	176	200	251
281	226	72	243
297	241	51	232
300	251	48	227
300	253	47	225
302	250	45	230
297	171	56	249
289	173	58	234
298	173	54	243
299	172	56	245
300	180	50	247
249	124	98	243
293	122	58	298
294	129	59	292
300	168	54	291
299	173	56	294
299	135	53	316
294	144	58	289
299	155	60	285
304	174	57	282
303	204	56	269
309	150	60	293
299	151	71	288
297	154	71	294
300	176	69	291
302	182	68	290
305	160	67	306
297	145	68	287
299	147	70	283
300	156	71	289
305	184	71	288
308	163	59	302
298	140	78	282
295	143	81	278
301	171	72	282
302	179	72	279
306	166	68	303
309	139	66	289
296	142	84	265
297	157	83	273
298	171	77	282
298	141	77	260
305	120	78	265
304	119	77	266
304	123	73	270
304	128	75	268
307	151	71	264
309	87	66	334
304	85	89	289
303	100	91	279
307	129	92	280
313	148	85	280
313	150	86	281
