702	2	319	393
703	4	312	393
701	7	313	386
704	16	311	387
708	23	306	384
716	32	296	373
723	25	289	382
729	36	290	370
734	31	287	370
737	32	290	373
738	32	288	368
740	35	281	361
743	40	287	354
747	43	279	350
747	44	288	345
743	47	327	337
738	53	350	325
734	47	359	329
731	43	357	328
728	43	353	328
726	43	333	325
729	49	319	318
730	48	305	318
732	52	271	310
738	52	243	310
737	56	251	316
735	57	248	309
736	59	246	315
751	75	228	309
755	78	217	306
771	91	211	300
781	95	213	300
789	101	228	298
788	108	258	292
796	109	258	293
795	111	260	290
813	117	238	282
799	117	230	288
791	119	221	290
794	120	205	286
789	120	232	285
776	120	240	283
797	116	232	285
805	110	223	288
798	112	235	288
799	112	235	289
802	111	230	290
797	112	230	290
799	112	203	289
807	112	178	286
804	114	164	292
806	116	169	287
799	118	185	282
794	113	203	283
689	114	328	310
550	113	498	411
535	110	504	420
547	109	481	422
559	107	448	424
564	108	419	430
584	105	366	428
601	102	342	436
704	96	233	378
703	97	268	369
708	96	274	243
711	101	195	218
712	102	178	214
708	105	188	213
713	108	177	219
710	98	211	238
710	113	181	223
732	171	250	361
734	160	248	370
703	116	269	390
755	175	229	346
678	104	174	220
681	107	158	214
682	108	153	216
761	181	225	319
669	118	172	216
665	125	176	212
663	134	174	213
660	139	156	212
656	148	161	216
655	151	164	214
649	155	160	209
649	159	149	209
649	157	150	210
646	158	163	211
643	162	171	212
642	164	162	218
639	171	156	220
641	175	154	218
698	185	216	274
709	190	208	268
655	189	255	266
629	194	263	248
624	202	252	230
621	206	254	227
623	209	162	231
