438	443	98	195
444	443	105	194
448	446	117	189
458	449	119	187
479	452	112	176
488	455	114	161
492	468	130	153
471	480	182	128
460	502	253	112
466	503	296	112
490	464	259	145
505	442	226	170
508	430	257	178
495	414	291	193
520	416	334	171
533	431	331	171
547	434	295	161
553	431	302	178
565	427	305	181
576	421	270	192
591	413	319	197
599	407	320	205
616	412	311	200
637	429	300	183
1087	439	104	175
1090	439	91	168
1093	439	99	166
1093	436	112	169
1090	436	77	171
1085	440	147	168
844	451	107	186
834	451	150	189
1070	437	173	172
856	446	124	169
875	446	116	166
1040	434	143	178
1041	429	233	198
899	446	136	178
1077	434	176	196
931	443	121	181
954	443	117	183
965	445	95	191
959	450	100	199
951	468	163	178
972	428	258	199
910	460	148	159
895	463	135	153
888	466	122	152
857	472	130	138
830	440	273	179
757	431	193	199
789	452	114	176
747	476	131	141
735	431	199	176
641	431	231	182
706	448	95	185
657	430	138	164
615	433	223	182
655	451	84	178
616	429	147	141
601	429	146	152
592	430	165	147
577	429	100	204
558	427	159	183
539	429	151	166
520	430	138	166
286	456	165	154
504	430	111	154
492	426	76	164
486	426	82	167
478	424	63	177
478	421	52	167
474	437	72	176
489	456	58	171
481	425	69	213
467	422	92	202
423	431	174	194
451	440	96	195
461	449	81	183
448	463	89	172
