763	389	74	228
780	379	81	237
780	385	98	229
793	386	114	226
840	369	123	234
855	357	149	252
833	354	205	253
832	354	224	260
852	355	214	258
880	339	191	265
844	337	198	271
728	346	267	274
709	354	253	277
717	363	240	267
705	349	238	281
692	344	229	289
747	335	151	164
621	377	306	279
662	388	278	271
705	372	275	290
727	358	283	319
704	386	348	305
744	394	347	306
810	401	307	312
880	390	299	320
908	389	308	326
873	400	376	326
897	415	369	324
937	417	336	319
951	402	331	337
942	396	337	343
839	417	420	333
861	424	394	340
898	432	358	333
919	410	356	375
923	415	358	365
833	439	474	351
925	451	414	357
996	454	372	348
1051	438	378	370
493	384	225	226
496	385	245	223
454	394	290	224
433	392	310	224
425	397	298	223
454	387	254	221
410	384	264	237
326	396	315	232
285	395	319	239
266	400	290	234
282	386	258	249
249	385	271	253
172	391	332	247
177	388	321	254
200	388	288	249
222	374	269	263
181	370	293	273
96	378	350	266
87	377	334	268
64	380	306	261
55	366	280	274
3	366	246	277
2	374	159	254
2	375	65	125
0	320	165	306
135	380	359	369
841	527	195	379
871	482	546	430
892	489	493	447
828	500	514	466
739	521	570	463
699	557	587	446
738	568	542	438
784	558	508	455
786	555	515	466
734	557	570	468
707	556	586	448
740	557	542	428
764	541	504	447
705	507	515	456
630	507	548	463
558	512	583	446
583	515	532	432
616	502	489	444
605	486	501	455
551	491	557	454
564	495	559	443
606	511	531	420
693	496	481	432
737	481	493	455
716	484	549	442
793	499	536	415
875	509	492	395
961	480	465	421
1039	468	468	443
1037	474	523	437
1135	486	507	416
1231	488	465	399
1301	477	455	399
