266	99	278	272
267	96	274	273
264	95	274	272
264	90	275	272
264	90	276	274
264	89	277	273
264	87	276	274
263	85	278	275
263	85	277	279
267	83	283	283
271	91	299	277
281	104	315	266
282	97	348	275
311	92	340	286
347	95	211	404
345	143	201	598
342	180	182	555
341	210	220	527
335	194	179	545
354	210	169	531
352	194	266	554
333	192	203	547
323	192	235	246
347	204	157	544
336	213	187	537
330	200	202	251
335	207	174	537
335	211	183	527
330	207	191	533
337	192	187	545
339	197	196	539
333	208	201	525
332	200	198	531
330	195	200	539
342	203	195	526
328	211	202	519
339	207	189	526
336	211	181	520
801	98	240	379
179	0	476	10
346	11	130	163
324	194	215	173
322	194	230	174
321	191	239	171
314	189	245	173
318	188	247	170
322	185	243	171
316	183	249	174
313	180	250	176
317	179	242	175
315	178	240	176
319	174	236	180
316	174	234	178
317	172	230	182
316	171	229	182
315	169	226	183
315	167	226	183
313	169	231	179
315	168	240	182
314	164	243	179
316	164	234	179
312	163	235	180
312	166	233	178
307	164	232	178
304	165	238	180
299	169	234	179
298	175	247	177
297	167	232	175
301	165	236	179
299	143	246	181
298	139	249	177
