1293	309	125	94
1295	308	119	107
1294	312	112	115
1293	315	106	127
1294	323	88	140
1295	325	73	156
1298	333	62	165
1297	350	60	167
1294	371	66	162
1296	393	68	151
1289	414	81	148
1276	431	100	148
1265	451	115	138
1255	471	127	133
1253	489	133	130
1251	509	134	128
1251	522	129	134
1251	531	126	143
1250	545	120	149
1256	561	110	141
1254	580	113	138
1235	600	127	148
1229	623	128	142
1220	641	134	138
1210	660	142	134
1201	678	147	129
1193	693	150	128
1185	704	152	130
1177	730	150	119
1171	746	139	114
1167	753	141	121
1162	756	142	132
1165	767	134	126
1171	780	121	115
1180	791	103	104
1150	812	128	111
1117	827	157	107
1106	873	138	71
1094	891	137	54
1079	897	154	48
1074	912	133	36
1071	915	112	33
1068	912	107	42
1067	910	120	54
1071	908	98	62
1076	907	180	100
1080	905	174	117
1086	904	147	125
1088	902	137	135
1090	902	118	139
1086	896	113	148
1085	895	107	153
1088	894	92	156
1091	894	80	152
1096	894	69	155
1100	892	62	156
1101	886	56	166
1099	884	56	162
1101	881	52	159
1089	869	60	163
1074	857	75	141
1045	844	102	143
1018	841	118	126
991	836	134	119
972	829	138	117
942	807	152	118
922	799	160	119
913	793	157	117
906	788	161	124
904	784	158	128
925	778	127	122
940	774	126	127
957	785	112	119
977	781	79	136
963	732	75	176
948	713	91	179
929	700	87	164
919	676	86	172
926	653	61	166
904	624	68	149
882	610	84	157
870	602	92	166
859	603	97	170
849	600	95	170
842	599	86	174
843	602	73	181
851	599	58	187
856	604	48	183
857	612	47	174
852	610	46	173
848	606	47	174
851	582	41	188
840	561	45	177
808	546	71	176
768	534	107	173
759	525	109	179
769	526	95	182
781	530	75	189
795	535	58	191
799	537	56	192
