140	236	130	38
148	236	129	38
157	236	130	38
173	237	130	38
187	234	131	41
192	233	131	39
194	231	132	40
198	234	133	41
205	238	136	40
215	235	136	45
218	240	137	41
206	244	156	41
226	246	138	41
231	244	140	42
239	241	140	42
244	236	142	43
252	231	144	42
258	226	141	44
262	224	144	45
266	224	146	44
273	227	143	43
278	228	145	44
283	230	146	43
288	230	148	44
283	233	150	46
273	239	151	46
272	244	153	46
275	244	153	46
278	242	153	48
281	242	154	46
282	241	155	46
280	242	156	46
266	245	160	47
261	247	161	49
263	248	160	48
260	247	161	49
250	245	163	51
247	249	165	49
252	246	164	51
263	245	166	52
272	243	169	51
281	235	171	52
288	231	170	54
288	231	173	54
287	234	174	51
289	229	173	53
286	231	176	52
283	231	175	54
269	228	179	58
263	229	179	58
264	231	179	53
270	228	180	54
277	224	182	56
268	226	184	56
258	230	186	57
258	236	184	57
243	232	189	67
229	243	187	58
225	240	189	65
228	245	190	66
232	257	189	61
235	262	191	62
237	252	192	65
229	230	195	72
206	222	198	70
189	222	198	65
166	220	199	66
166	215	200	66
171	216	202	65
183	212	202	70
197	219	205	71
214	217	205	78
235	221	205	77
240	225	209	76
216	239	212	73
214	244	211	72
222	243	214	73
230	238	215	74
232	227	216	78
210	224	221	75
200	222	219	75
194	218	222	81
194	224	224	77
191	220	226	77
191	215	228	79
195	209	228	80
199	209	229	81
188	207	230	86
164	216	231	82
155	212	232	88
154	209	234	87
161	199	235	90
177	189	235	94
185	183	237	98
191	186	239	103
196	190	243	106
207	191	241	112
215	192	244	115
223	192	246	119
203	193	248	126
182	194	249	129
174	187	255	134
161	183	254	139
130	182	257	145
120	180	262	152
124	180	262	156
129	180	262	162
136	177	264	166
146	155	268	170
151	131	268	176
122	133	270	178
119	144	272	182
144	155	272	187
165	160	273	188
185	156	274	193
188	149	274	199
164	140	278	204
147	134	277	209
151	133	275	215
170	135	274	220
189	141	273	223
207	149	278	227
220	154	280	233
222	155	276	241
208	151	281	244
177	141	286	248
131	127	288	256
122	114	288	263
110	100	292	266
95	76	294	273
76	56	300	275
65	54	298	282
72	54	301	284
82	35	301	285
92	22	299	293
99	23	299	292
90	32	303	294
63	42	301	297
56	52	301	298
65	64	297	298
91	68	297	294
119	65	293	298
119	74	292	300
118	89	290	300
129	103	284	297
141	109	284	297
152	112	281	294
169	107	280	294
195	111	274	290
205	119	272	288
209	128	275	282
212	124	269	277
208	115	266	272
208	104	265	268
194	95	262	262
184	96	255	255
177	96	257	253
167	87	251	249
139	78	245	245
103	72	247	243
88	78	245	243
95	87	242	240
114	94	241	239
143	93	235	241
168	85	231	237
188	76	227	235
203	78	224	232
222	80	220	233
251	85	218	233
281	97	214	231
304	106	210	227
319	111	205	222
320	115	206	219
316	121	198	216
322	131	197	214
340	151	191	210
347	174	188	204
352	184	189	204
348	189	185	199
334	187	185	197
320	186	186	197
309	190	183	189
298	175	179	190
282	166	175	184
273	160	178	183
278	162	178	180
290	171	175	175
289	168	176	176
289	168	169	168
273	160	168	164
274	157	159	157
282	160	157	148
301	153	155	150
305	158	151	147
306	163	156	146
316	177	154	142
298	176	156	140
283	177	154	138
277	180	159	140
301	197	154	135
305	202	156	133
306	201	165	134
314	197	164	132
320	196	162	127
313	197	164	128
319	207	160	122
314	209	163	125
312	210	157	123
316	214	155	122
314	207	155	121
315	199	153	120
314	191	151	119
314	186	151	118
316	186	148	119
308	191	146	119
325	200	144	119
329	204	142	116
325	200	138	117
322	199	134	116
308	198	133	114
304	192	136	117
307	191	132	114
299	192	130	115
295	192	128	113
304	186	126	113
308	184	126	112
320	189	125	110
324	195	124	109
316	198	125	108
309	204	127	109
303	208	127	108
301	210	126	108
306	215	125	104
316	218	122	105
330	221	126	103
332	224	123	100
343	227	125	99
344	227	123	98
336	220	123	96
336	209	125	96
341	198	122	93
348	192	121	95
347	192	121	93
348	193	121	93
360	190	119	94
378	186	118	94
398	183	118	94
407	178	117	94
408	174	115	93
387	174	114	93
