391	327	137	190
392	327	136	191
392	327	136	191
392	327	136	191
392	327	136	191
393	326	136	191
429	328	119	172
449	318	119	170
486	329	109	166
501	335	111	150
534	317	95	155
562	308	89	158
575	323	97	129
592	323	96	129
624	315	81	131
641	323	84	116
651	320	94	106
680	306	85	112
702	289	87	127
715	291	94	108
740	283	86	100
771	271	68	99
789	268	73	95
789	256	82	93
810	250	78	87
827	247	77	87
828	240	97	95
832	238	114	88
846	246	102	76
876	216	94	77
894	213	90	75
868	198	100	71
870	196	170	83
714	253	323	222
646	259	320	386
571	260	315	380
505	260	318	380
434	265	321	377
363	267	326	379
296	274	348	376
235	278	325	381
178	285	339	362
129	288	335	361
80	293	346	361
44	296	356	347
22	296	357	345
7	298	343	340
3	300	352	328
3	303	330	318
2	310	304	312
3	316	297	310
3	323	253	323
2	327	248	313
2	330	261	320
74	283	227	169
97	275	189	141
101	256	163	144
106	256	139	157
98	267	144	156
84	283	144	142
75	280	147	147
70	278	148	143
66	264	134	158
58	272	128	165
50	284	128	150
44	290	131	151
40	302	141	135
40	294	138	142
37	282	139	150
36	278	135	153
39	267	139	144
46	251	134	143
36	256	151	124
43	222	137	162
36	205	147	141
38	192	144	143
33	202	154	126
35	191	141	122
35	185	126	120
26	171	120	131
20	183	133	120
17	183	113	133
16	169	118	135
17	197	117	111
15	205	128	95
14	210	168	91
26	177	130	153
271	273	102	148
214	287	222	166
170	282	248	175
193	292	154	153
0	196	233	341
1	200	314	380
6	204	385	367
90	196	381	387
158	194	414	369
271	183	355	377
356	169	371	379
443	164	334	379
25	364	176	175
64	355	155	195
92	319	161	228
123	301	174	227
149	293	178	232
179	295	197	260
184	261	232	304
175	256	266	288
165	261	281	282
145	294	348	283
140	275	396	342
122	281	438	336
118	314	470	286
105	321	501	286
66	341	487	288
74	326	435	317
76	332	448	315
