829	357	356	324
829	364	357	319
843	377	350	316
847	362	355	335
856	365	342	351
861	381	315	336
872	394	297	330
881	395	291	345
891	393	256	344
895	387	239	341
896	345	212	357
907	327	201	376
943	321	178	367
972	317	169	365
997	304	155	398
1016	301	147	404
1037	311	129	390
1041	284	143	411
1052	281	165	440
1063	315	167	402
1067	296	192	421
1062	282	193	445
1065	321	197	423
1060	301	217	447
1040	312	266	442
1025	311	281	471
995	320	291	468
971	325	305	472
952	312	308	484
922	326	320	487
903	354	327	451
891	352	338	451
881	346	365	479
880	349	353	480
865	353	350	473
852	360	347	461
823	354	364	493
819	377	361	464
793	370	371	460
781	360	373	477
768	375	371	485
769	384	344	462
761	369	341	457
746	374	330	465
736	389	322	438
725	396	316	416
716	362	313	475
709	379	308	460
692	373	300	451
689	347	291	469
670	335	296	529
661	353	296	497
657	350	294	497
669	350	282	553
679	352	272	537
690	346	272	524
700	318	262	561
703	300	247	626
681	337	239	573
667	328	248	597
664	346	233	637
692	374	212	601
695	337	247	623
678	303	304	730
701	331	382	745
709	348	458	721
692	327	587	750
690	337	636	743
705	334	737	746
668	310	832	768
637	289	908	787
580	315	961	762
585	346	975	734
604	340	957	740
635	338	902	735
660	338	855	739
741	323	742	751
777	305	683	745
813	363	581	643
831	360	558	658
948	369	460	574
1029	382	400	566
1124	383	347	606
1161	381	313	569
1204	367	274	584
1231	381	256	590
1243	410	237	591
1246	354	208	643
1243	323	189	585
1256	364	172	537
1214	328	214	546
1183	317	244	498
1170	305	237	464
1173	291	187	438
1170	252	236	466
1182	245	222	467
1169	224	208	478
1170	205	224	469
1137	199	237	463
1097	198	267	469
1032	202	303	467
1009	192	306	466
1012	191	294	465
996	189	303	494
976	177	308	477
962	178	321	448
950	193	315	443
939	205	312	477
920	209	325	482
912	217	322	433
