260	232	129	55
266	227	127	52
276	225	127	51
277	223	128	52
287	225	124	53
290	226	122	53
294	227	126	54
295	229	129	51
300	230	124	46
301	231	122	52
303	232	125	48
305	232	124	47
296	234	136	43
293	232	139	48
296	230	117	46
299	230	114	46
301	235	110	46
300	237	112	50
304	243	100	41
307	245	96	46
310	251	100	50
311	251	103	48
318	252	99	48
322	253	100	49
329	261	95	41
332	261	92	42
328	260	103	43
328	260	105	43
332	262	99	41
332	262	99	42
330	261	96	42
334	263	90	40
334	263	94	41
335	263	93	43
327	263	99	42
335	262	92	43
334	263	96	41
336	262	89	42
321	240	118	87
310	251	114	54
325	247	108	57
322	241	112	60
317	238	114	63
307	236	119	64
306	231	125	70
297	233	133	63
298	230	131	79
303	231	105	69
293	224	108	78
302	223	96	78
291	221	105	79
293	220	102	85
290	231	101	67
297	237	95	73
303	235	90	81
305	235	88	75
287	232	104	66
289	233	101	66
285	236	103	67
285	236	106	72
282	235	110	67
283	236	109	69
288	235	114	60
288	233	103	56
292	231	109	54
284	231	116	58
283	231	114	47
280	230	117	59
276	231	108	40
279	233	111	42
278	237	114	48
285	242	108	45
277	248	110	42
279	250	115	45
277	254	116	46
280	255	113	46
284	257	115	44
287	257	116	43
287	256	120	43
282	255	125	42
285	248	114	49
282	247	114	49
281	249	111	51
282	248	111	51
280	248	113	49
273	247	121	52
271	245	125	62
267	243	132	59
276	242	125	61
283	240	120	58
284	240	120	61
