917	405	34	42
916	405	33	43
916	405	28	42
916	406	26	41
917	404	25	42
916	405	24	43
912	409	24	36
908	415	27	32
905	411	24	37
902	411	30	37
894	408	37	40
888	409	38	40
881	409	35	33
879	411	31	34
868	404	36	43
864	404	38	42
853	411	42	32
848	406	36	37
841	398	39	43
835	398	39	48
820	402	47	43
814	403	41	35
803	396	43	40
791	395	45	45
772	402	55	39
763	399	44	39
749	401	47	34
741	406	44	35
743	400	34	36
747	398	29	37
747	401	25	36
745	400	24	39
746	405	23	37
746	404	24	42
740	407	23	34
737	406	25	41
733	413	24	36
729	406	23	37
719	412	33	37
716	413	35	35
711	416	30	31
709	413	25	36
702	409	35	41
701	405	31	41
698	413	35	38
697	416	30	33
696	415	23	40
692	411	24	42
693	411	24	41
686	415	33	39
704	417	21	33
705	418	27	33
712	422	37	36
716	421	43	38
656	413	34	40
663	416	38	41
680	422	49	43
694	425	39	41
706	423	53	47
711	428	45	45
731	435	34	44
741	433	29	45
686	417	42	40
750	443	28	42
724	425	50	52
722	424	48	54
736	438	40	50
732	434	57	53
720	447	44	43
710	439	48	47
693	442	55	45
679	445	60	43
658	433	59	47
647	430	63	50
622	432	70	49
605	435	69	38
582	428	59	48
663	439	56	41
637	442	59	38
619	442	65	45
602	439	63	51
591	441	65	49
578	435	65	48
574	428	62	47
560	441	68	33
643	452	46	41
627	457	70	35
617	454	81	40
593	448	66	50
569	444	80	44
