76	118	11	25
71	113	13	23
73	114	12	24
74	113	12	24
64	106	16	24
73	111	13	26
80	120	11	27
81	125	12	25
82	132	13	25
82	138	13	26
79	131	14	26
79	132	12	25
80	133	12	27
82	137	12	27
87	150	12	26
94	164	11	28
96	175	12	27
103	185	11	28
105	187	11	29
104	187	12	29
112	189	12	27
111	185	11	28
102	175	12	29
94	164	11	28
87	159	12	26
86	159	11	27
88	166	12	27
97	177	14	28
100	188	17	29
92	194	19	28
101	196	13	29
122	187	23	28
158	208	20	23
165	213	17	22
166	217	16	21
174	220	16	21
173	216	17	19
173	211	16	20
173	204	17	19
176	206	15	18
152	192	15	25
121	207	15	31
151	200	13	24
150	203	12	25
146	187	17	38
138	189	19	33
98	193	27	34
82	192	21	31
105	178	33	33
84	193	23	31
96	208	22	29
122	226	18	29
134	244	21	28
150	252	22	29
147	244	22	29
132	234	22	29
126	225	21	29
120	217	19	29
125	213	19	28
121	217	21	28
158	208	20	30
127	232	21	30
131	237	18	29
130	241	21	28
139	241	21	29
137	241	23	29
144	239	22	27
136	234	20	27
141	229	19	28
144	230	20	27
145	232	21	28
150	236	22	28
150	238	21	28
147	241	21	28
144	245	20	26
150	248	22	27
153	250	20	28
154	250	20	29
151	254	18	27
152	254	21	26
149	251	19	27
151	248	22	26
148	239	20	28
140	234	19	28
143	229	17	28
152	231	16	28
155	234	20	27
153	232	21	27
150	230	21	27
152	226	18	29
149	225	18	28
150	221	15	28
139	217	17	29
130	213	20	28
130	213	19	29
133	218	20	28
143	225	19	30
145	230	21	29
144	231	17	28
145	231	15	27
146	231	13	27
137	231	17	26
150	231	15	27
147	227	17	29
142	225	18	29
139	222	15	28
132	216	18	29
129	208	13	29
122	201	13	29
118	194	11	28
119	189	10	28
119	185	15	28
117	176	12	29
116	173	13	26
118	172	11	27
120	172	12	26
120	170	12	27
126	172	11	25
126	171	11	25
120	170	12	25
119	172	12	26
115	172	13	27
110	171	13	27
109	170	11	28
105	168	13	27
109	171	11	27
110	171	10	27
110	170	10	27
110	171	10	26
110	171	11	28
111	173	11	26
112	173	11	26
112	175	12	27
117	180	12	28
117	183	12	27
115	183	12	27
114	182	11	28
113	183	12	28
115	184	12	28
116	185	12	28
117	187	12	28
112	187	14	28
112	185	13	29
115	187	13	29
114	185	12	28
119	187	12	29
109	189	20	27
115	186	15	27
111	179	12	28
110	176	11	28
112	177	13	28
107	173	13	27
103	170	13	28
105	169	13	28
104	167	12	28
104	166	12	27
103	168	12	26
110	175	11	26
114	177	12	26
115	181	12	26
114	180	12	26
114	178	12	27
109	174	11	27
112	173	12	28
104	173	17	26
107	168	15	29
103	168	17	27
107	171	17	29
108	168	11	28
111	173	11	28
120	180	12	28
124	187	12	29
127	191	12	26
128	192	13	27
123	189	12	27
127	189	12	28
121	184	12	29
118	182	11	27
125	183	12	28
115	173	12	27
112	167	12	26
118	167	12	25
110	161	13	27
107	153	13	26
109	151	11	26
109	151	11	25
114	156	11	25
119	164	11	26
120	166	13	26
118	164	13	26
117	164	11	25
118	165	14	25
121	166	12	26
124	166	12	26
127	168	16	26
128	166	12	25
127	167	12	25
131	176	12	25
135	184	12	25
134	188	11	25
135	193	11	25
137	202	11	26
141	216	19	27
150	207	36	33
137	229	21	31
155	242	19	28
176	256	21	27
190	264	23	28
199	271	22	26
202	273	22	26
199	272	21	28
184	263	21	26
176	252	15	28
165	246	14	27
163	253	17	28
155	249	15	29
143	243	14	29
125	234	19	29
118	225	17	30
120	223	16	29
129	226	19	30
140	232	18	28
145	238	21	27
154	244	21	29
161	250	21	29
163	252	21	29
165	250	19	29
164	245	17	28
154	237	13	28
144	237	20	28
153	241	21	29
152	244	21	28
154	246	22	27
144	243	22	27
127	229	17	28
116	209	12	29
