722	33	32	81
724	31	31	83
728	32	32	77
719	29	49	74
729	31	51	101
742	31	58	90
750	31	75	91
753	34	88	84
798	41	47	104
797	47	70	103
797	52	89	109
822	53	80	107
820	56	87	104
858	63	58	109
847	65	93	107
879	60	66	114
904	69	52	109
920	78	53	112
927	79	62	114
919	87	58	119
926	95	52	117
924	97	40	100
896	109	56	97
878	119	56	110
867	127	65	91
845	131	83	109
838	131	78	115
836	143	65	110
806	148	84	107
809	152	69	123
797	161	77	116
660	182	160	143
769	176	74	128
714	248	64	112
726	192	80	116
700	201	57	146
677	206	55	111
658	206	48	109
633	207	50	114
602	211	62	124
579	215	64	129
561	226	67	130
541	236	68	128
678	255	72	110
668	258	69	107
655	253	67	114
640	248	66	117
688	241	117	137
602	240	70	126
589	240	65	131
575	243	62	129
557	244	62	143
526	241	82	159
522	246	85	158
512	244	73	162
518	251	66	169
524	260	76	166
542	258	74	182
554	269	76	162
582	287	66	158
639	311	64	144
642	233	78	135
647	232	78	140
617	231	69	133
588	238	76	133
565	237	84	132
577	233	62	121
555	230	85	112
583	223	60	126
582	224	57	122
583	227	62	108
576	224	68	127
580	218	60	143
580	210	118	141
581	199	95	171
592	206	117	161
621	235	100	123
650	198	76	162
668	184	77	131
692	193	85	133
721	214	121	124
727	232	110	109
737	261	140	72
737	259	160	60
752	263	169	62
766	265	176	57
793	260	163	65
797	261	161	57
801	255	138	61
805	246	131	77
816	241	119	82
817	230	109	91
792	211	92	149
735	204	127	150
706	195	126	156
670	191	83	146
793	139	86	155
782	124	97	174
571	165	85	148
528	149	127	172
559	148	71	177
555	147	80	174
527	158	116	182
519	173	123	181
507	185	134	175
507	213	132	163
537	228	134	162
555	251	140	153
562	259	121	139
607	256	90	154
594	250	101	175
622	252	79	172
613	254	109	180
586	271	124	184
572	286	125	171
584	292	104	188
583	294	125	178
577	288	131	175
577	282	116	189
579	277	136	174
578	277	129	184
582	275	98	177
589	273	101	173
597	282	92	173
599	291	78	150
573	293	131	170
571	295	127	158
566	289	121	154
576	286	127	165
576	288	99	173
571	287	148	163
586	286	152	185
449	126	92	177
621	295	130	173
642	303	98	184
638	308	127	173
632	314	162	158
645	321	125	161
647	319	105	157
654	315	126	162
