537	215	264	131
537	231	255	131
529	257	249	134
525	284	265	135
512	304	292	139
500	317	312	147
508	320	319	165
521	293	332	182
537	257	339	192
551	229	345	198
556	211	339	202
550	226	335	186
535	261	328	164
528	287	324	160
518	317	332	150
497	306	351	150
510	296	342	151
528	300	340	150
503	302	373	154
508	279	380	169
508	247	383	173
525	212	373	175
537	192	372	171
560	191	372	159
578	181	389	149
581	163	400	151
586	153	419	156
584	156	440	160
597	168	449	167
586	167	484	178
577	166	508	183
578	161	520	191
584	171	513	188
570	194	530	169
581	194	512	167
554	194	540	169
544	199	550	167
536	198	570	173
533	202	582	173
525	201	596	175
515	197	610	178
500	200	618	181
498	211	610	183
485	220	591	185
470	219	576	185
464	206	569	188
464	185	561	188
450	178	569	192
440	194	568	199
434	221	569	200
423	238	566	199
412	253	572	201
412	266	579	201
420	266	586	200
420	264	573	199
424	271	557	203
419	270	538	205
410	258	519	203
408	248	498	208
415	252	474	211
411	258	470	214
417	258	465	226
411	252	481	225
409	244	496	225
421	238	481	229
445	246	455	226
433	255	469	231
454	252	442	242
440	247	440	283
442	250	405	245
444	249	277	279
447	243	278	290
446	232	279	300
446	247	281	281
444	238	281	293
444	243	280	290
441	247	284	289
437	252	284	288
428	254	286	293
417	258	287	298
406	249	289	309
402	237	293	313
365	239	339	315
335	248	380	308
321	247	404	306
324	244	411	312
339	250	408	308
364	256	395	305
392	255	359	302
417	254	352	305
417	257	368	309
405	263	380	305
385	269	390	297
361	274	408	292
328	269	421	304
279	262	467	315
210	256	518	324
141	228	575	347
77	180	627	374
39	133	653	406
6	130	684	392
15	147	678	384
23	172	652	362
12	207	689	328
1	222	703	317
6	227	659	329
10	237	650	344
6	246	656	355
4	259	661	359
0	270	672	370
0	285	663	364
0	305	660	332
0	305	671	322
2	299	673	318
0	294	682	315
0	284	685	320
2	277	683	332
4	277	680	346
2	272	700	340
3	263	713	327
0	260	732	326
0	264	731	334
1	266	746	339
0	271	748	339
2	272	754	342
0	263	759	339
0	249	771	342
1	245	790	340
2	241	803	330
0	177	814	369
2	165	818	344
4	164	831	304
7	137	842	272
1	112	855	272
0	109	863	267
3	118	857	275
12	113	850	262
30	96	834	282
37	144	824	239
37	97	816	296
58	152	795	244
87	163	764	240
111	166	735	242
132	169	710	244
148	170	688	252
168	174	666	253
184	175	648	254
202	179	626	244
207	185	615	235
206	188	610	226
205	189	609	219
201	191	611	220
219	190	590	222
247	196	559	220
274	185	529	232
270	173	526	244
255	184	561	233
262	213	575	217
300	230	527	219
352	235	446	211
413	241	382	219
436	228	361	228
435	228	363	224
437	235	365	225
428	225	372	244
422	222	375	256
418	217	379	266
417	217	378	276
404	205	387	282
394	174	399	295
381	161	413	285
358	155	436	266
339	164	456	245
333	189	462	206
331	179	465	209
329	166	470	222
325	158	474	230
329	155	467	247
345	149	451	278
362	145	433	305
378	138	417	316
394	131	398	323
408	120	384	329
417	104	376	332
420	112	370	297
416	137	374	241
490	168	307	209
513	207	287	168
480	205	325	166
487	206	320	165
503	219	304	153
502	222	306	154
509	203	302	178
507	217	306	173
504	222	309	171
490	212	322	184
497	195	319	201
500	184	363	209
516	243	387	144
523	240	404	143
536	237	399	147
539	244	396	141
553	250	374	137
576	250	334	137
602	252	276	135
629	254	215	139
651	253	195	140
655	250	196	145
654	252	201	144
650	255	215	144
