1598	468	553	752
1619	504	512	667
1629	469	484	678
1601	467	417	513
1563	517	452	460
1584	811	608	621
1748	911	549	789
1603	1312	866	608
1644	1680	833	480
2237	1861	359	294
2272	1931	181	228
2288	1853	172	305
2191	1627	645	533
2132	1448	1000	710
2206	1329	1087	816
2428	1222	1075	866
2591	1229	953	837
2748	1219	737	787
2621	1122	743	776
2184	939	973	767
1925	809	1119	774
1760	606	1100	771
1690	513	1089	789
1508	392	1060	751
1471	345	940	709
1106	400	1003	582
1210	498	698	627
1094	491	556	994
755	512	654	917
539	504	924	704
382	403	1163	614
228	232	1166	629
125	178	1141	646
1	211	1071	688
0	349	952	764
28	709	631	586
152	797	461	586
438	741	442	538
695	689	389	491
1035	716	311	516
1146	806	299	526
1216	861	327	649
1311	904	246	726
1370	933	193	587
1354	942	196	557
1307	989	245	453
1305	945	248	484
1277	991	274	411
1418	1134	151	280
1355	1223	190	229
1305	1139	314	355
1238	981	404	798
1992	705	342	374
2124	699	220	258
2166	655	198	270
2193	625	197	248
2237	643	185	256
2275	627	188	245
2178	795	173	382
2294	492	272	298
2366	740	443	434
2258	795	823	898
1457	574	1124	1430
300	673	427	507
224	762	461	471
323	815	395	544
477	802	244	596
441	797	376	438
547	879	244	247
829	510	331	308
927	349	282	355
895	291	349	449
797	346	459	286
679	327	659	363
653	331	622	323
731	388	418	353
747	500	356	363
665	440	416	524
