871	214	210	146
828	293	217	139
788	329	243	104
764	347	250	115
740	371	222	97
712	360	253	109
662	331	225	120
620	319	200	102
598	318	188	117
604	324	244	142
620	333	208	144
626	346	221	142
628	360	224	138
940	390	151	96
895	420	225	94
849	415	301	111
813	415	270	113
779	404	274	106
749	354	209	173
759	393	282	144
655	444	284	124
897	365	276	153
1036	415	235	105
1031	398	338	129
1301	420	153	99
1223	372	316	76
1355	400	260	104
1416	419	237	89
1477	415	197	96
1471	411	227	103
1478	413	264	121
1544	419	215	122
1614	445	169	106
1566	436	222	114
1437	419	340	114
1563	431	158	102
1574	402	148	109
1545	405	173	96
1457	411	192	92
1433	377	175	106
1361	378	160	93
1301	363	140	95
1180	370	255	94
1161	365	263	100
1184	370	242	129
1184	372	212	122
1137	373	227	133
1101	355	248	141
1149	348	189	135
1114	349	189	111
1092	345	205	120
1096	341	187	116
1082	332	208	130
1084	318	202	131
1083	317	194	123
1113	295	156	118
1081	300	198	115
879	345	151	135
815	321	316	162
1036	359	151	150
913	363	309	148
911	386	298	158
934	383	271	185
966	402	243	240
993	424	241	304
1037	464	232	300
1023	488	310	257
1080	506	351	432
1285	675	292	288
1254	564	517	516
1297	772	603	308
840	85	230	176
828	112	258	141
799	113	285	162
778	128	287	166
758	179	235	135
757	196	281	129
741	205	354	122
732	205	328	131
700	220	318	114
688	211	161	118
672	220	349	115
680	234	164	109
697	253	316	110
722	268	359	104
762	285	149	118
776	299	140	124
763	294	281	152
763	301	266	155
749	315	238	192
