911	0	575	789
928	4	501	838
936	20	480	868
931	82	475	832
898	182	496	753
902	150	460	807
892	89	397	890
912	75	363	914
899	65	326	952
888	62	312	955
883	53	291	965
888	30	278	986
885	10	283	998
894	7	307	991
893	14	358	944
893	4	391	883
886	14	413	806
884	15	401	800
874	52	388	768
867	114	406	700
872	144	450	665
877	103	480	706
862	152	489	655
854	161	477	634
838	200	520	587
819	215	540	578
828	227	520	578
818	255	434	565
819	290	409	542
824	265	425	558
826	156	547	649
839	160	652	627
847	165	671	618
842	274	428	501
849	280	410	498
849	295	424	484
849	333	485	458
862	345	495	447
861	366	439	426
868	367	417	415
857	362	362	424
852	371	382	428
846	385	400	424
859	357	413	463
862	382	410	440
859	336	396	490
855	403	355	428
841	402	343	437
837	426	356	419
829	439	388	406
824	436	432	396
827	465	353	355
834	472	300	341
833	477	305	342
836	482	341	337
833	456	359	358
825	415	462	394
836	426	482	394
837	437	473	393
843	546	288	278
851	494	281	334
857	514	292	307
864	409	398	394
874	400	418	405
868	534	233	272
861	540	238	273
867	543	235	271
845	551	260	269
868	513	255	292
873	421	322	370
879	493	255	293
874	457	369	330
872	434	363	353
863	435	342	353
854	464	274	326
849	588	259	205
857	622	252	171
865	451	291	342
878	556	267	237
879	552	274	236
899	549	277	234
898	550	277	237
886	547	278	239
862	555	279	239
850	546	284	236
837	538	296	246
829	523	335	262
835	492	316	279
829	428	339	338
830	426	342	334
824	419	307	344
816	413	294	348
810	412	310	352
807	410	325	346
796	507	272	260
810	503	249	197
803	438	352	330
802	442	279	237
793	463	284	220
801	488	263	239
829	510	267	317
862	526	288	275
880	544	324	235
888	559	349	203
894	559	365	191
878	560	389	188
867	565	390	176
857	573	367	163
849	564	351	172
846	565	322	170
843	584	338	161
843	549	365	173
852	540	370	169
857	539	357	160
864	543	336	152
868	572	313	129
866	584	283	134
867	575	297	125
867	570	301	127
869	562	295	156
873	556	303	142
872	546	308	161
864	542	316	154
858	529	313	154
849	539	300	145
852	544	285	138
856	547	267	144
866	558	200	148
868	566	215	146
869	562	196	138
863	561	242	164
868	563	235	200
866	566	255	180
872	570	272	163
881	572	280	146
888	582	285	138
889	571	295	148
889	561	306	165
902	558	302	171
907	549	301	179
