497	156	452	188
497	168	455	188
493	175	461	182
488	179	463	180
486	185	470	173
480	182	471	167
473	172	462	170
470	165	450	171
468	160	445	176
467	173	451	173
461	190	456	173
460	190	470	171
464	185	478	172
464	185	479	174
449	181	474	174
436	174	474	172
426	178	480	171
427	185	471	171
423	185	463	176
424	184	458	179
423	178	455	183
426	181	452	187
432	183	461	188
443	179	476	190
458	179	492	191
468	168	505	191
473	171	524	192
484	187	536	193
488	206	545	194
486	217	556	194
481	218	559	192
478	219	556	194
486	215	545	193
495	207	541	194
506	195	540	197
516	182	548	196
524	166	558	198
528	160	571	201
522	150	587	201
523	141	603	203
528	139	622	204
529	148	646	211
532	162	659	214
531	178	682	216
534	186	707	214
539	185	719	207
531	187	735	197
515	187	734	195
506	188	735	186
488	182	758	193
491	170	749	191
479	139	749	194
459	132	743	184
437	125	727	186
416	124	713	187
413	120	708	193
410	119	718	198
421	134	717	204
434	156	714	202
450	157	715	202
464	146	702	207
475	143	686	208
481	137	695	214
491	129	697	219
500	126	693	218
506	138	693	215
517	149	699	202
529	143	743	192
525	131	754	187
547	119	729	187
547	125	733	182
551	135	729	177
552	132	728	183
557	127	720	198
585	135	695	207
594	150	686	210
600	157	676	208
596	149	657	213
604	129	633	223
599	113	591	227
593	112	641	233
585	117	626	218
596	125	537	214
585	133	594	207
580	150	646	230
569	157	694	235
563	165	704	232
547	193	717	195
547	201	699	178
548	196	718	186
557	190	651	193
556	182	619	198
550	179	580	206
541	186	538	207
531	198	494	213
527	211	456	210
524	218	494	212
514	228	506	207
520	234	416	203
524	234	379	199
528	226	391	195
531	220	431	186
523	217	474	181
527	221	366	194
522	229	480	221
524	240	341	229
521	254	406	220
518	270	427	193
515	279	348	177
516	283	363	184
517	281	351	182
513	269	337	192
506	252	323	201
487	260	328	192
449	260	354	197
386	268	424	192
332	262	481	189
295	241	541	185
261	213	580	189
249	210	576	189
241	228	562	173
249	233	513	167
276	234	439	166
329	228	346	172
382	222	289	171
413	224	240	171
417	224	239	172
408	218	251	176
392	215	271	177
372	210	294	180
340	203	324	181
307	187	357	182
283	173	398	181
267	165	417	178
258	173	428	176
243	190	441	171
238	203	443	162
229	208	453	157
219	207	464	149
214	201	481	151
215	201	481	150
225	204	469	150
237	211	451	155
238	225	443	160
232	236	442	163
221	245	443	160
210	245	446	153
206	235	446	150
201	225	446	152
190	215	445	162
