335	193	93	58
344	195	100	59
322	189	107	60
305	190	109	58
293	190	108	60
316	191	108	61
341	191	110	61
348	197	110	62
335	241	110	60
316	250	113	60
303	209	115	59
302	181	116	60
296	158	118	58
298	137	114	60
301	132	113	56
303	140	115	55
301	146	114	54
305	131	108	54
319	114	103	59
319	116	99	58
330	122	95	63
370	120	95	63
385	126	95	58
380	128	96	60
385	122	97	59
401	115	100	57
413	121	102	57
429	127	99	56
444	126	97	54
452	122	96	54
463	119	95	55
469	118	95	55
441	104	98	59
423	107	100	62
432	106	100	63
426	119	96	60
425	117	102	56
465	104	102	58
480	86	103	59
474	77	105	58
472	80	106	58
468	84	101	60
433	98	105	60
406	107	107	63
426	103	110	64
438	96	109	61
429	95	146	85
419	95	115	64
402	87	113	67
384	92	114	64
381	101	117	63
373	114	116	63
357	133	118	65
379	142	149	67
386	151	114	62
386	157	117	64
414	159	121	63
442	157	116	65
435	163	122	69
429	170	147	83
455	176	270	140
441	181	525	154
452	181	482	147
453	183	494	126
440	188	510	135
416	193	511	146
420	191	530	175
417	189	536	177
391	197	523	145
364	202	559	157
399	211	539	165
411	203	545	190
392	199	548	197
396	192	546	215
419	182	533	232
413	185	517	216
390	192	499	220
355	198	491	237
379	206	484	224
398	230	457	217
378	233	454	249
420	231	447	301
371	220	778	433
370	196	803	426
418	201	419	271
458	190	355	313
461	178	355	363
499	169	269	272
471	162	295	331
490	176	284	396
540	173	234	161
547	157	253	142
573	116	226	158
579	95	204	158
574	96	207	164
562	91	207	164
555	113	192	149
562	121	175	152
537	137	190	157
505	150	226	198
373	153	370	246
399	157	335	238
322	162	412	274
113	160	627	327
156	159	596	319
223	155	550	314
197	156	598	346
248	147	537	359
237	151	544	407
12	145	763	373
0	148	761	385
0	150	754	409
6	145	743	455
5	139	746	486
3	124	766	524
5	109	755	547
2	94	747	551
0	97	721	556
19	92	704	562
105	86	646	565
166	79	586	558
241	71	501	583
365	68	413	591
462	56	339	611
439	42	365	622
418	35	392	602
382	32	484	569
328	29	602	576
362	81	626	534
354	59	749	567
324	61	791	562
308	59	845	526
304	70	861	481
282	80	858	449
267	54	915	445
302	73	924	414
322	90	922	379
343	89	906	359
380	87	851	328
370	102	624	264
390	129	531	188
426	119	582	173
441	119	577	198
494	118	573	199
500	103	541	200
488	102	555	190
500	111	525	169
509	119	556	172
488	122	636	210
491	122	607	236
506	127	351	192
481	134	686	180
495	134	568	198
502	141	646	201
497	147	731	257
522	153	743	291
550	158	703	263
518	163	538	181
527	157	586	216
552	162	569	224
517	168	715	301
539	163	372	309
524	148	655	261
543	148	558	238
517	148	725	238
502	137	584	268
526	125	556	312
517	118	723	272
525	127	553	246
490	98	565	289
453	99	566	308
441	121	487	293
436	117	285	219
428	113	175	161
419	110	285	214
434	104	502	323
446	110	455	293
465	104	423	295
500	104	377	309
521	91	348	289
528	79	321	282
557	82	275	274
478	75	289	263
474	74	603	369
529	73	515	374
484	72	458	370
482	57	410	372
452	66	361	349
413	64	327	341
405	72	359	318
397	62	396	310
357	54	439	305
300	63	459	287
247	59	502	269
182	82	474	247
202	57	521	238
65	72	643	267
71	82	649	201
49	81	672	208
166	89	556	170
43	98	701	163
42	81	686	150
24	81	684	159
14	70	696	213
13	52	677	305
3	42	674	312
29	43	671	238
305	59	404	269
10	36	695	332
26	23	676	431
13	16	698	470
