734	209	143	282
709	232	159	257
704	252	149	225
705	269	141	205
683	295	137	187
681	305	141	182
685	305	141	203
656	295	148	235
605	268	154	269
575	194	154	350
561	121	149	359
577	110	127	382
573	102	144	381
588	109	159	364
621	145	190	321
658	177	207	323
683	185	178	310
687	188	122	306
699	177	101	314
673	144	124	311
703	113	132	321
756	136	139	320
750	115	121	320
768	132	132	325
771	162	163	336
792	141	171	354
810	203	210	394
751	203	229	358
661	200	190	352
585	161	143	363
580	111	137	369
568	102	174	369
572	48	175	386
540	120	279	387
564	130	327	355
571	145	303	329
595	138	236	338
626	131	172	360
652	112	157	362
691	108	157	372
692	114	139	373
644	114	161	353
645	129	175	346
641	140	160	332
627	154	152	324
633	183	147	306
645	231	137	270
651	287	135	234
654	314	136	196
679	332	132	177
698	323	117	172
694	289	109	183
679	233	104	220
637	162	120	266
613	111	119	294
625	53	99	291
614	23	101	255
575	20	119	233
551	31	137	246
568	76	139	255
568	124	170	297
549	151	205	356
578	186	176	319
611	219	163	268
632	238	155	227
662	210	136	255
668	168	160	296
677	176	170	294
698	202	139	273
681	261	131	204
660	201	129	255
622	179	122	269
547	182	131	246
540	165	132	240
566	174	119	245
560	177	99	250
544	186	94	243
542	203	101	240
574	197	83	239
574	203	92	236
566	235	88	225
564	276	88	202
579	315	84	190
573	329	83	183
566	332	78	187
555	326	82	185
557	339	79	182
588	330	70	171
669	336	70	163
755	326	64	155
749	305	74	153
735	312	98	145
754	301	94	153
740	301	90	156
741	294	91	162
771	318	83	159
803	298	73	158
805	265	76	154
760	267	83	155
741	254	91	160
