994	560	312	160
1001	562	309	152
1002	571	311	141
1007	587	315	133
1019	597	316	133
1034	581	319	136
1049	566	329	138
1056	575	332	131
1062	575	337	120
1047	581	340	113
1032	575	342	112
1010	578	349	110
994	577	359	110
985	574	359	105
980	567	362	98
980	552	360	96
977	537	354	95
965	532	351	90
944	525	341	92
924	527	357	102
918	544	367	104
920	560	379	106
923	573	375	93
928	559	370	105
920	555	368	112
904	575	361	100
872	602	353	98
861	588	354	93
857	576	368	89
868	577	378	90
878	576	376	86
895	565	380	90
902	563	365	95
901	574	365	85
908	563	360	91
919	557	379	98
932	547	395	101
947	539	397	98
962	537	393	92
970	542	400	97
980	566	398	104
987	587	407	117
992	605	420	127
1003	603	419	126
998	594	427	134
985	599	434	138
988	605	408	141
971	605	404	128
960	599	388	130
961	604	386	123
965	610	400	127
980	618	405	127
1002	608	418	131
1013	613	418	147
1010	633	416	170
997	650	422	186
970	660	412	201
948	662	398	213
922	669	389	224
909	657	382	225
912	639	368	224
893	639	366	225
887	632	355	230
885	621	343	233
877	622	342	233
907	615	325	241
895	611	349	252
923	605	334	269
917	609	341	278
942	596	339	290
958	581	332	297
949	573	331	287
938	554	327	288
945	538	308	295
943	537	303	295
945	542	305	287
952	551	313	285
958	580	297	290
963	606	299	282
959	631	299	280
938	653	297	277
905	670	314	272
891	688	287	281
882	690	269	283
875	670	253	287
865	659	243	297
858	650	238	294
878	624	224	294
873	594	233	291
864	595	229	296
862	602	228	299
863	617	229	298
877	639	225	299
888	659	227	296
912	673	227	293
912	690	216	297
933	681	203	300
934	673	207	299
941	666	201	296
935	651	202	294
931	653	202	296
935	666	195	300
942	679	189	304
945	683	188	312
947	674	183	311
951	670	179	321
969	668	166	322
977	664	160	329
978	662	159	327
967	654	159	328
951	657	165	331
933	660	166	331
933	659	155	330
940	668	154	333
950	670	141	334
949	664	133	335
944	651	139	334
943	635	187	337
941	626	190	339
940	622	159	331
938	611	160	335
937	613	151	338
941	616	158	337
943	619	143	339
948	626	143	335
954	629	142	334
971	625	141	332
984	613	145	336
998	600	144	339
1002	598	153	347
994	609	166	349
989	617	173	357
985	625	180	368
984	635	181	376
993	630	176	383
991	622	177	387
997	618	171	400
1001	607	170	403
996	580	176	411
986	564	172	415
956	542	170	422
918	544	177	433
906	549	180	436
908	552	184	445
902	565	188	450
919	554	183	459
933	543	181	470
945	532	183	480
946	517	189	489
945	499	192	497
935	479	198	503
939	456	197	519
940	436	201	529
940	420	200	538
940	415	201	547
931	413	204	562
923	412	209	573
913	412	212	583
903	409	218	597
899	408	222	611
