27	404	146	64
147	377	147	52
117	269	233	226
454	391	221	75
646	373	179	93
897	424	97	40
988	535	82	34
1060	612	76	40
1160	544	48	31
1197	568	64	37
1206	584	82	37
1221	505	57	30
1168	567	100	26
1137	529	167	60
1136	503	171	56
1141	499	172	57
1030	419	161	68
948	384	177	51
985	377	172	65
982	402	166	97
810	465	116	77
810	431	144	79
845	439	151	85
813	405	151	103
720	394	148	87
719	338	146	109
539	329	93	71
496	353	69	104
571	485	57	91
509	495	223	187
293	875	265	95
254	893	278	88
275	895	256	85
265	892	262	84
206	894	322	83
196	893	330	81
232	898	292	83
252	903	270	86
218	905	303	83
200	904	317	85
235	905	284	80
190	909	326	78
185	910	335	84
169	917	347	83
162	920	351	84
226	920	281	90
218	921	281	83
209	926	293	82
240	926	259	87
251	927	249	81
228	929	271	83
152	931	354	78
209	933	285	80
176	934	324	88
199	936	304	84
190	936	321	83
203	937	324	86
211	933	318	88
173	944	320	74
197	944	295	76
190	950	301	78
170	951	323	82
223	952	278	75
204	952	297	77
195	957	310	84
252	958	245	84
245	959	245	77
150	962	348	71
152	966	341	77
183	968	322	81
157	976	344	86
208	976	247	68
195	981	294	86
230	985	252	85
245	991	243	86
238	991	244	75
234	993	259	74
226	991	263	74
223	992	271	79
249	991	233	78
227	989	242	87
228	991	252	82
176	988	301	88
193	989	280	81
130	991	336	75
131	991	337	73
188	993	336	86
179	989	266	86
184	991	273	63
168	989	288	67
124	989	329	75
127	988	355	85
170	985	296	74
166	987	306	83
163	989	322	86
162	986	309	86
189	988	277	75
35	861	275	124
235	991	261	85
238	991	224	79
191	984	288	82
