1107	190	152	426
1082	190	163	431
1062	186	173	444
1039	178	183	446
1006	158	189	450
970	150	199	445
936	147	208	437
906	153	212	431
875	163	227	428
820	173	258	434
759	161	294	455
656	115	461	509
670	9	469	593
653	5	464	508
659	6	372	514
657	2	292	518
655	0	296	576
636	6	307	697
610	67	323	595
613	85	321	570
626	80	311	573
672	79	284	567
755	88	234	548
817	110	214	513
814	168	230	476
757	197	271	456
673	160	394	427
660	107	402	447
724	94	291	439
812	116	213	428
905	159	197	438
911	175	228	453
856	121	320	476
858	99	285	441
869	36	216	494
919	81	188	487
888	75	224	515
873	85	228	518
843	112	238	529
782	123	369	576
718	101	459	553
662	67	480	586
656	21	394	625
645	6	385	611
652	2	420	603
645	2	341	582
586	0	350	581
527	0	369	568
491	0	383	577
442	1	420	573
433	2	405	573
430	5	380	564
427	11	352	569
438	32	304	555
444	53	257	536
465	62	222	521
458	55	219	526
478	44	178	510
478	30	201	460
492	3	235	419
512	57	242	354
481	110	286	330
821	0	459	10
1034	0	140	127
858	95	256	233
540	215	219	326
564	211	216	318
569	208	207	323
560	201	194	326
548	184	183	329
534	174	192	336
543	179	204	331
557	188	215	323
572	203	216	311
595	219	206	301
634	233	195	287
669	245	183	276
704	252	174	274
724	261	158	268
751	267	145	263
776	274	135	262
792	277	129	263
814	282	117	269
840	279	98	262
852	268	94	260
881	266	80	267
904	275	85	272
908	268	92	271
913	279	87	270
909	239	97	281
902	194	97	270
919	162	104	279
923	154	110	285
909	156	109	287
926	169	115	291
928	178	109	274
871	163	144	270
