980	239	373	297
979	230	353	308
971	208	325	337
965	174	291	371
963	174	271	364
970	198	217	335
944	232	235	319
929	233	240	320
900	235	264	316
888	235	276	342
855	215	304	367
833	195	290	384
783	186	219	393
772	193	219	409
766	230	219	373
754	244	215	361
718	246	205	373
679	232	213	390
628	245	225	443
611	141	225	710
600	170	233	760
591	274	263	647
570	303	287	660
579	268	284	750
608	393	358	613
641	574	394	426
613	517	392	475
571	520	424	473
521	559	486	415
439	563	598	404
400	518	752	409
333	467	793	450
443	422	676	442
443	411	625	464
455	426	653	422
487	385	913	437
418	266	859	371
380	225	1052	374
396	171	959	722
353	382	526	426
437	405	692	434
423	346	419	464
474	297	356	494
455	296	368	481
496	335	318	428
537	334	266	439
555	307	242	494
571	298	272	496
561	319	314	478
552	342	312	483
537	375	350	445
526	359	378	465
512	346	405	484
502	334	370	498
509	338	372	500
513	337	338	507
509	334	361	516
502	328	377	522
471	385	361	460
451	334	464	510
454	367	447	481
446	428	359	413
449	426	373	451
447	389	355	486
477	367	292	493
479	374	311	464
477	406	336	441
472	398	409	453
430	400	477	483
391	389	547	550
314	378	637	555
290	361	670	558
255	355	727	542
250	383	765	500
305	377	746	492
242	376	816	481
236	385	843	473
231	390	829	470
221	391	766	481
235	329	746	547
217	267	792	612
480	224	485	655
523	190	463	647
533	165	459	551
499	167	516	788
483	173	495	876
498	162	525	889
472	155	544	891
458	153	628	879
459	117	598	914
467	204	584	827
501	236	602	801
464	343	619	655
409	343	659	651
334	314	696	583
278	327	759	603
257	325	802	636
489	267	584	543
237	122	962	581
207	68	1036	585
658	90	731	470
358	145	1111	603
543	120	967	630
694	91	862	545
714	71	864	651
977	96	596	424
1027	150	571	418
1068	154	490	401
1049	146	436	433
995	145	450	453
920	155	456	453
920	162	442	473
1090	146	282	444
1120	132	244	443
1031	208	376	518
1007	142	485	653
963	174	698	610
949	406	768	379
942	388	833	410
963	364	847	415
