406	300	287	329
438	221	299	378
383	116	405	482
324	268	396	318
263	224	409	365
230	158	448	432
609	100	453	508
589	159	499	456
657	216	576	405
247	252	458	331
226	179	354	399
179	160	407	414
154	117	473	472
96	93	445	498
35	118	537	455
550	317	652	280
547	241	624	356
325	11	503	552
532	291	664	312
555	305	621	288
558	295	529	309
533	280	564	315
471	220	635	372
69	169	671	397
637	319	375	275
642	308	354	294
633	277	313	333
624	332	336	270
190	92	527	511
94	79	575	486
98	84	527	491
97	96	505	467
85	107	495	458
97	132	482	439
98	100	473	491
101	88	449	483
114	101	428	474
557	240	544	341
628	143	321	437
164	186	353	380
130	197	378	365
139	175	362	389
153	167	315	399
105	123	353	471
713	236	386	333
718	147	461	432
464	178	660	390
709	259	437	324
190	249	345	331
169	197	341	381
209	145	355	435
169	133	409	450
112	89	473	490
104	80	504	498
103	117	527	478
108	128	487	468
117	159	472	438
134	156	535	442
190	123	527	467
211	103	574	482
216	124	591	458
213	81	574	508
226	80	510	500
162	14	745	537
505	79	526	472
525	298	495	287
249	214	631	392
220	100	794	498
207	162	448	439
52	161	563	405
12	162	541	395
9	148	518	407
4	151	494	391
4	164	464	389
4	195	421	348
3	203	384	344
2	197	395	350
3	162	426	398
8	143	468	413
29	134	474	431
