813	611	422	114
825	593	492	153
837	583	484	178
842	575	439	210
857	570	378	215
869	560	304	159
879	557	221	116
886	545	226	126
894	559	252	124
897	563	286	127
925	605	295	91
982	598	281	111
988	586	315	134
998	641	364	87
1009	647	447	85
1018	645	441	90
1062	621	364	128
1054	585	289	132
1045	556	251	168
1046	655	295	69
1060	664	336	49
1071	642	381	72
1077	623	447	89
1086	634	522	80
1098	613	644	107
1112	603	705	136
1127	584	714	173
1134	581	683	219
1139	576	616	256
1021	570	678	221
1011	557	655	148
1010	551	595	100
1000	525	532	126
989	538	464	112
982	515	420	140
974	490	469	204
953	455	536	191
940	411	591	224
929	335	706	291
921	278	780	334
910	289	831	315
911	359	793	247
910	412	737	231
865	357	691	345
865	305	599	395
848	283	508	425
829	298	379	417
837	372	383	355
828	464	431	267
820	441	513	312
806	394	590	358
796	464	689	294
779	429	848	326
772	493	940	267
764	597	982	178
759	645	922	118
754	622	830	163
764	581	716	199
774	542	617	245
797	493	442	290
815	442	311	352
836	432	341	385
809	537	398	286
804	633	425	198
916	636	366	202
910	602	403	230
905	575	430	248
892	555	534	293
879	542	584	311
862	526	556	330
844	512	493	374
827	496	382	415
801	500	307	390
778	497	335	397
728	499	393	458
708	499	422	534
731	509	414	556
833	484	337	535
904	517	285	494
888	509	321	428
878	527	385	512
859	524	436	537
833	542	458	535
805	542	437	535
778	543	365	510
752	561	329	457
711	563	370	434
670	573	411	352
591	579	492	398
534	585	547	416
529	589	547	461
567	591	539	467
601	604	480	385
646	609	496	311
711	616	427	243
829	625	313	166
890	630	261	144
868	634	296	200
847	639	332	269
837	643	361	278
836	644	368	318
