266	99	278	272
267	96	274	273
264	95	274	272
264	90	275	272
264	90	276	274
264	89	277	273
264	87	276	274
263	85	278	275
263	85	277	279
267	83	283	283
271	91	299	277
281	104	315	266
282	97	348	275
311	92	340	286
347	107	198	635
349	127	204	616
339	181	192	554
359	214	205	521
349	198	170	539
348	205	180	538
340	199	218	251
293	210	253	486
308	138	209	248
335	205	177	184
334	204	177	181
331	201	178	181
333	201	176	184
330	204	175	190
332	203	175	190
333	199	176	195
337	201	175	193
336	200	175	194
335	199	175	193
334	197	174	194
338	197	176	193
333	192	175	198
334	192	177	194
334	195	178	189
332	191	180	188
332	194	183	179
333	191	194	175
328	193	212	169
325	192	226	167
324	190	236	169
318	189	239	169
321	188	240	171
320	184	241	170
321	183	243	171
318	179	241	174
319	178	239	177
320	176	233	178
321	174	228	180
317	174	232	179
319	173	227	183
318	172	226	183
316	169	225	183
317	167	224	185
314	168	228	182
317	168	235	181
316	163	240	180
318	163	230	179
314	163	231	181
314	166	238	179
308	164	240	177
306	165	234	177
301	168	230	181
300	174	239	178
299	167	238	177
303	164	243	177
300	143	245	182
300	139	246	178
