620	268	114	314
620	275	124	306
609	278	140	302
607	273	144	294
613	274	141	277
620	279	153	253
621	284	159	233
603	278	141	216
592	287	133	205
575	294	145	184
571	290	148	145
584	290	141	137
601	274	128	154
604	265	127	171
606	270	129	180
608	272	131	185
616	269	124	185
626	270	114	189
632	273	107	202
624	276	110	210
608	261	118	242
600	261	123	254
596	272	129	270
592	274	132	276
588	272	137	278
587	279	134	261
593	309	130	226
596	346	131	171
596	352	123	148
597	364	114	137
607	356	103	160
614	359	98	169
621	367	98	188
624	369	99	196
624	363	101	207
621	380	104	191
617	406	108	156
606	424	116	120
606	424	114	134
608	420	120	153
608	422	133	163
605	422	141	177
603	419	151	198
599	405	152	213
601	398	149	215
609	420	138	189
615	433	125	161
611	430	115	132
606	430	114	114
598	431	116	116
591	431	116	132
585	429	141	147
580	421	119	167
581	415	110	177
592	398	104	194
610	396	96	219
618	424	99	212
624	456	99	199
628	470	105	192
617	468	120	196
602	350	143	273
568	446	170	163
558	415	176	188
557	342	187	246
554	341	194	230
547	361	208	208
552	367	213	203
571	370	205	211
597	370	180	218
602	359	174	233
600	345	161	237
597	340	168	231
593	347	154	228
597	340	159	237
606	334	155	254
633	334	133	267
642	337	118	271
634	342	131	277
631	346	138	276
629	347	113	276
612	351	123	260
607	341	128	243
586	334	146	209
581	342	155	213
576	349	163	203
571	343	165	186
579	312	162	227
557	297	185	271
541	288	195	307
523	288	207	335
499	281	222	350
485	287	234	338
492	288	227	333
504	302	215	305
522	314	205	290
550	350	192	265
555	359	185	259
562	357	179	260
575	349	174	264
575	347	178	268
578	360	176	280
588	361	167	277
615	357	147	277
626	348	138	270
649	317	119	268
652	308	115	265
653	304	114	255
676	297	81	249
673	285	90	257
658	283	110	276
644	286	129	290
654	295	123	295
666	302	87	291
666	305	78	287
659	317	89	282
653	325	92	282
646	326	97	277
638	338	96	261
633	347	103	250
628	357	107	233
623	358	110	227
621	361	104	240
617	367	95	248
613	370	93	251
609	375	94	252
608	368	92	252
610	371	91	245
612	377	92	231
609	374	99	227
611	374	93	220
609	374	94	219
