603	158	326	308
620	180	323	300
639	196	317	297
658	204	312	296
658	199	316	295
662	199	317	295
657	193	322	307
663	197	317	298
672	198	319	300
690	201	312	236
691	198	317	243
693	201	319	252
703	201	317	264
710	196	321	270
731	184	322	282
742	191	329	269
742	185	332	286
776	161	307	322
783	127	306	349
782	144	311	352
792	113	305	397
801	136	298	376
823	118	278	395
859	196	237	314
889	106	211	404
890	102	217	399
904	106	220	390
963	144	222	349
981	144	251	344
1012	147	300	315
1046	150	279	299
1096	163	342	285
1131	163	332	282
1170	158	340	285
1220	161	370	279
1273	157	318	300
1333	151	340	266
1373	146	312	265
1404	149	323	261
1439	141	325	258
1473	137	288	247
1506	120	278	262
1543	72	254	306
1554	68	235	310
1560	68	197	312
1546	60	189	314
1540	64	188	313
1519	69	192	314
1502	82	196	299
1480	89	217	302
1448	113	239	293
1420	145	270	282
1411	147	283	276
1408	148	285	279
1398	150	282	277
1386	151	283	273
1368	153	280	277
1361	151	278	279
1351	151	272	274
1340	152	276	282
1324	160	287	278
1324	161	283	270
1317	159	285	278
1318	159	280	277
1308	159	287	277
1305	162	287	273
1297	176	277	262
1283	187	277	250
1270	183	264	256
1248	192	257	247
1226	191	249	250
1230	195	211	258
1245	213	180	261
1260	223	170	264
1278	219	174	264
1271	234	202	300
1276	244	245	293
1285	247	236	286
1300	260	222	334
1324	278	253	321
1334	288	244	320
1362	298	225	323
1364	318	278	306
1362	316	293	308
1365	321	291	305
1373	322	351	303
1386	332	355	303
1424	348	346	270
1452	349	336	266
1457	344	339	270
1458	342	343	268
1457	344	339	265
1455	347	331	263
1474	343	302	273
1501	356	282	324
1503	376	265	313
1507	380	236	311
1492	400	240	363
1460	445	259	332
1371	459	299	346
