214	185	13	12
215	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
217	187	13	12
216	188	13	12
217	188	13	12
216	188	14	13
216	189	13	12
216	190	13	12
215	191	13	12
215	191	13	12
214	190	13	12
214	191	13	12
214	191	12	12
214	191	12	13
213	192	13	13
211	192	13	13
210	192	13	14
209	193	14	13
209	194	16	13
225	203	17	10
206	193	34	19
220	200	21	14
208	199	33	17
215	203	26	15
201	199	36	17
218	205	21	13
225	208	14	11
207	200	29	19
208	205	26	15
210	206	24	14
212	208	23	14
200	204	35	18
215	210	23	12
216	212	22	12
222	213	19	11
203	204	36	20
215	211	26	14
232	214	15	11
222	206	20	13
200	193	35	20
182	178	47	15
151	162	18	19
137	153	23	19
108	162	13	15
110	165	12	15
111	166	11	14
108	167	14	16
107	168	14	17
107	168	17	20
107	164	19	24
84	143	41	52
161	209	15	14
162	210	14	14
163	210	14	15
164	212	13	14
166	213	13	13
167	214	15	14
167	215	16	14
170	215	15	14
171	215	15	16
172	217	15	15
173	217	15	16
175	219	13	14
175	218	13	15
176	221	13	13
175	222	15	14
176	223	16	14
177	223	15	15
177	224	15	16
178	225	15	15
179	226	14	14
179	227	14	15
180	228	14	14
181	230	13	14
182	230	14	15
182	230	14	15
182	231	14	15
