890	665	316	409
885	652	328	425
896	652	333	425
915	656	332	421
928	685	346	395
951	743	320	336
961	783	310	294
906	832	305	245
873	833	299	247
793	727	306	352
736	535	329	545
645	427	349	653
601	384	368	696
575	434	393	646
564	476	433	601
528	497	442	583
524	512	471	566
569	504	499	571
559	564	552	515
554	601	559	475
518	567	625	470
472	513	609	468
390	522	658	444
319	597	671	341
335	647	447	264
386	617	468	271
445	574	440	323
482	540	346	338
499	554	367	338
496	623	400	294
479	654	446	293
460	657	432	287
456	684	369	246
484	709	375	218
537	685	345	223
540	666	363	242
541	629	431	281
642	694	340	214
634	693	374	208
684	650	337	229
642	627	329	250
509	193	572	572
407	187	627	713
381	157	669	714
0	0	104	10
12	1	97	65
30	0	179	177
0	89	209	350
456	620	190	185
378	558	514	449
354	467	442	495
320	374	480	462
283	277	428	540
99	207	590	578
2	192	580	392
5	209	517	279
545	517	478	536
633	551	929	524
802	581	904	494
942	592	905	481
1075	569	837	508
1218	563	699	515
1408	609	506	465
1615	674	304	404
1817	775	98	299
1499	607	303	349
1049	114	871	829
483	227	494	320
515	245	456	317
508	297	473	282
495	313	412	276
476	321	406	278
478	338	450	263
484	344	484	260
491	355	428	256
492	358	493	253
493	349	451	260
487	335	472	261
484	326	439	265
477	318	477	275
495	326	470	269
500	320	461	272
515	319	472	271
517	327	472	261
538	318	450	267
556	308	426	275
557	307	432	273
562	309	420	273
563	311	417	271
557	303	402	269
554	298	390	268
555	294	386	266
550	287	385	260
548	284	383	257
535	286	378	252
526	292	372	297
542	292	335	360
548	306	326	350
553	310	325	348
561	316	279	381
