643	452	34	30
645	452	35	32
652	455	36	33
654	459	32	30
652	450	33	31
647	443	34	31
667	449	33	30
695	463	35	32
730	481	35	32
775	491	33	31
815	494	31	30
855	490	31	31
880	475	32	31
865	431	32	31
875	415	37	36
852	398	35	34
829	381	35	34
778	389	26	31
807	406	31	30
799	387	32	32
776	368	32	34
763	373	31	32
752	389	34	35
733	405	32	36
727	419	35	35
728	431	36	37
752	425	38	42
763	442	37	32
764	465	41	38
813	452	43	36
796	437	43	37
776	446	48	35
768	439	49	31
766	433	46	33
768	437	48	34
770	449	47	36
770	465	47	36
768	480	48	37
762	488	46	36
761	496	46	37
761	504	46	37
762	511	46	36
766	517	44	36
769	519	48	37
769	524	46	36
773	527	45	36
776	531	48	36
779	535	47	34
783	541	47	34
793	544	48	32
738	584	42	23
698	539	56	37
706	535	49	33
722	530	45	36
731	534	46	36
740	544	45	36
747	547	47	35
767	527	43	41
793	512	44	45
817	513	42	43
832	521	44	44
887	596	48	26
845	572	54	31
859	575	55	27
872	572	54	32
877	570	54	38
875	569	51	39
865	561	53	38
878	540	48	41
881	530	46	41
880	530	45	40
871	545	52	29
867	559	54	35
877	536	54	28
875	498	53	27
874	469	48	37
865	458	45	40
844	464	47	39
822	479	50	39
806	484	50	35
795	472	51	35
800	453	45	39
806	452	46	38
804	462	49	32
790	482	52	37
797	490	43	39
840	508	48	40
816	471	48	38
825	472	48	36
824	474	48	39
824	474	48	40
833	477	48	36
843	478	51	49
853	465	50	33
879	440	46	38
910	439	42	44
938	460	46	39
952	462	46	38
958	456	48	29
943	450	42	39
1014	466	31	44
971	443	43	36
919	410	30	39
889	395	27	39
838	367	35	30
811	386	29	45
775	380	34	32
764	376	30	36
773	384	26	42
778	397	28	42
787	403	30	42
789	409	30	46
795	413	31	37
794	423	29	44
803	431	29	34
809	440	31	46
816	452	33	45
822	462	27	42
844	473	30	44
846	471	47	53
860	460	32	49
862	457	35	47
861	461	32	48
851	468	29	48
842	478	32	50
831	452	43	63
829	453	49	45
838	439	38	44
841	441	29	40
837	429	32	40
826	431	33	43
820	427	33	47
810	419	40	47
803	423	38	54
739	446	42	36
740	439	43	41
742	447	40	39
740	455	46	41
742	455	47	47
748	464	41	46
750	469	39	47
757	472	51	48
745	463	59	51
739	451	36	42
742	438	40	60
749	438	36	59
726	423	46	38
705	406	31	33
717	443	56	41
726	450	44	35
737	439	48	46
723	438	55	63
710	433	47	59
726	437	41	55
749	456	34	51
681	470	106	55
692	467	90	55
692	463	73	66
679	458	77	60
670	430	60	54
693	430	54	48
700	427	54	47
697	417	58	43
695	432	54	32
702	437	55	29
706	427	52	42
713	430	56	41
718	440	58	43
732	453	47	33
728	460	46	28
727	458	53	31
744	449	38	41
752	444	55	41
757	450	50	35
776	449	40	41
770	446	51	34
786	446	39	42
775	446	54	42
787	446	45	45
798	455	35	43
785	460	37	48
776	457	42	48
777	458	42	47
779	457	44	50
786	464	38	48
801	468	40	45
822	468	34	43
840	462	34	43
855	460	34	47
862	464	36	44
860	480	46	47
860	479	50	59
776	474	70	51
735	433	91	55
788	436	92	75
795	433	91	77
731	445	82	70
732	443	52	46
733	462	44	38
730	476	44	45
723	472	45	49
733	488	69	55
808	467	73	62
713	460	54	38
720	470	48	32
725	469	40	32
706	461	37	52
677	459	52	52
675	463	51	46
662	464	52	45
657	457	40	47
699	461	47	34
709	442	69	73
691	445	66	86
735	425	69	53
759	433	43	51
745	433	33	48
715	438	45	49
702	446	42	53
701	477	42	39
695	472	43	44
689	464	42	46
677	460	45	43
669	436	43	51
659	431	44	53
645	439	44	53
654	450	55	45
624	483	34	50
688	450	37	43
690	448	41	31
682	443	53	32
673	431	43	36
677	422	39	37
680	431	54	47
701	419	36	39
696	429	39	40
650	456	38	40
661	447	37	41
673	432	41	40
688	429	37	41
693	438	38	43
727	442	37	42
702	445	29	47
705	448	33	27
692	430	28	29
683	443	27	33
705	449	25	32
710	448	29	27
695	452	39	35
701	447	44	30
716	448	39	32
728	454	34	36
722	451	34	42
716	450	36	40
714	452	34	37
712	456	35	39
774	441	29	37
722	457	31	41
753	465	31	37
746	464	30	39
742	464	30	38
740	465	30	32
739	467	29	40
739	466	31	44
738	467	33	43
737	466	33	43
739	467	37	44
740	463	39	47
745	465	36	46
749	469	32	43
750	464	33	47
749	465	35	46
747	465	37	47
749	466	36	50
751	469	34	49
753	471	33	40
752	473	33	41
751	474	33	43
752	473	32	45
751	472	32	45
752	474	32	42
751	473	31	42
748	476	28	36
742	482	33	51
695	491	36	46
733	466	35	35
733	459	28	34
723	452	34	44
730	435	40	37
737	448	33	35
690	489	65	38
740	465	50	51
725	461	66	52
725	432	63	48
727	428	59	39
727	444	38	41
729	444	40	40
731	449	36	38
730	451	36	40
726	454	43	41
713	455	45	45
705	456	50	49
694	460	46	39
688	462	47	40
679	462	46	43
669	456	50	36
643	424	45	38
623	416	46	42
611	418	46	40
609	427	45	37
617	444	50	33
