684	369	166	209
694	389	153	189
701	408	158	152
716	420	149	149
720	433	164	130
738	413	156	160
743	342	160	242
749	314	164	273
735	304	167	269
730	322	179	264
735	397	196	172
717	425	221	149
719	366	220	204
736	292	235	258
502	380	267	206
544	366	242	214
572	330	254	255
634	290	317	256
551	306	344	269
575	348	356	255
581	314	364	267
586	278	347	312
601	281	353	307
560	279	382	293
523	271	373	306
658	269	220	319
645	271	229	312
606	271	276	330
507	294	258	279
496	302	305	260
401	287	410	282
375	275	422	282
355	278	494	263
307	309	454	231
284	340	424	254
287	353	422	224
313	354	401	234
381	296	305	293
320	262	441	299
279	215	491	310
298	154	431	265
320	130	358	299
313	109	460	305
312	117	482	304
354	155	440	277
360	206	448	228
372	246	446	224
389	294	392	247
471	411	311	161
385	411	453	163
528	287	279	291
458	284	449	281
471	223	467	239
510	185	407	253
573	160	309	285
556	165	471	267
660	202	391	213
676	262	430	165
710	245	415	287
813	273	276	312
817	338	290	269
862	347	294	247
900	262	248	323
811	236	331	291
682	190	408	241
654	141	342	318
705	108	263	343
801	98	264	331
774	113	270	316
769	142	255	292
748	225	250	297
727	244	271	325
723	314	262	273
693	415	311	182
721	375	280	213
766	268	243	318
621	273	404	281
577	220	381	246
570	175	337	261
691	160	345	277
712	159	306	283
722	189	294	246
680	256	315	203
679	263	308	278
716	334	222	259
654	389	253	198
672	346	213	229
630	312	264	277
524	293	269	238
496	290	255	238
