655	85	623	522
661	95	619	530
677	115	603	541
685	101	594	548
642	116	632	535
620	126	655	523
613	64	664	534
642	76	634	523
644	104	628	488
584	128	693	473
584	113	694	471
552	129	727	459
523	129	753	439
497	77	779	460
479	34	763	513
514	5	752	610
539	6	710	670
529	56	736	648
523	133	734	577
437	155	817	555
400	40	874	659
307	0	715	569
268	0	903	424
290	4	907	419
313	107	880	358
332	17	651	455
368	18	542	399
419	104	522	326
456	218	435	365
514	156	320	441
569	124	319	328
627	111	284	227
640	135	232	273
650	36	175	357
641	4	203	272
633	21	208	178
613	39	175	183
561	5	147	288
555	0	145	212
553	11	132	155
565	68	113	164
572	95	125	242
592	101	141	209
590	108	155	163
552	115	189	166
533	83	171	188
489	76	191	166
454	112	188	163
451	132	178	167
454	155	137	165
325	42	251	182
545	184	121	196
297	251	323	113
353	41	355	380
864	375	399	167
494	137	534	518
3	50	873	670
0	15	1181	705
0	20	1221	700
0	53	787	667
8	75	811	645
75	0	497	402
459	134	128	157
476	98	128	131
482	136	136	121
478	152	149	115
513	135	142	143
517	150	145	121
507	175	157	118
521	193	185	102
528	179	165	138
500	226	175	133
486	238	179	120
495	253	194	103
533	219	175	123
527	184	193	126
657	194	83	102
582	218	189	95
634	221	186	106
647	203	179	116
642	170	177	103
629	198	192	95
645	210	185	84
614	236	164	91
581	277	149	102
559	289	139	103
534	290	141	103
494	290	154	103
461	290	169	105
431	302	171	101
417	296	170	105
