601	207	272	283
579	206	263	277
573	203	227	282
551	201	224	283
538	204	239	282
559	200	230	280
553	207	244	270
535	212	262	268
500	221	292	258
490	227	297	254
464	233	317	247
468	238	312	243
457	246	320	237
468	247	314	238
476	246	311	239
508	241	299	234
525	237	310	241
594	236	263	228
593	240	267	224
585	251	272	206
628	258	235	204
626	255	245	208
666	253	205	210
670	254	194	195
659	265	189	190
647	280	143	186
657	303	192	147
674	233	202	207
726	229	198	201
754	243	153	211
789	247	110	208
791	252	113	207
766	257	193	203
747	258	198	195
722	265	211	197
702	265	206	190
687	271	201	176
681	273	208	183
679	279	160	195
679	281	131	194
704	282	119	172
713	287	115	165
717	298	113	137
720	305	135	186
692	307	227	236
653	265	233	215
736	321	148	150
727	325	160	154
720	326	164	150
711	323	164	146
700	317	172	159
710	304	161	172
706	292	155	193
713	279	144	201
712	266	162	224
715	272	148	215
703	284	148	208
700	295	164	206
681	302	197	203
665	305	211	197
657	308	216	185
648	310	215	189
638	314	234	185
639	315	230	185
640	309	234	185
655	303	237	190
675	297	240	203
670	290	259	211
666	288	247	214
657	281	244	218
654	277	246	206
668	273	234	205
674	276	236	214
678	276	234	212
681	279	231	213
675	281	221	213
665	281	226	211
675	280	224	212
683	279	222	211
684	281	227	214
686	282	226	211
683	281	226	213
681	281	225	213
676	282	234	209
675	282	228	215
677	285	228	210
679	285	216	210
677	287	221	208
679	290	218	206
678	292	200	209
683	291	206	214
682	292	196	211
681	293	207	213
682	296	195	208
683	296	200	214
683	298	196	210
685	298	197	209
685	298	211	206
684	299	214	206
686	295	201	211
