940	421	152	157
1023	425	144	146
1133	460	238	181
1134	434	357	354
1228	449	353	278
1375	432	265	359
1412	335	294	516
1494	524	224	281
1503	558	253	251
1404	454	267	257
1272	332	273	335
1198	463	232	323
1200	271	268	380
1157	278	255	279
1119	267	278	250
1123	486	209	292
1101	466	256	308
1036	464	250	265
1066	264	306	331
932	214	436	467
906	187	486	422
922	182	369	379
863	252	380	355
756	356	390	371
744	386	458	322
714	388	459	395
764	373	398	392
765	368	422	369
813	421	383	302
878	347	374	337
906	387	339	382
934	355	250	366
919	457	221	199
997	580	175	149
973	476	215	227
1029	457	201	237
1028	458	234	225
1069	459	192	220
1028	429	213	251
1030	461	198	226
1027	465	201	217
1047	459	189	220
1018	423	202	257
967	367	260	285
937	348	182	193
928	353	180	174
897	367	214	303
919	365	167	204
932	359	150	205
954	330	147	208
931	330	146	216
873	347	145	212
773	395	150	216
741	418	237	241
729	357	399	369
751	400	398	313
781	374	402	324
795	424	351	229
835	404	334	267
890	390	307	271
999	356	412	294
1049	378	342	269
1022	362	491	283
1036	372	472	278
1062	379	324	268
1026	391	141	252
1027	382	130	214
1024	382	128	207
1031	386	140	246
1039	389	157	255
1036	389	138	247
1041	392	204	254
1055	373	144	267
1067	373	147	261
1096	353	146	238
1199	243	157	218
1200	91	148	305
1324	56	258	532
1354	135	243	345
1337	560	336	326
1516	642	259	235
1454	685	273	171
1389	609	272	217
1596	543	238	288
1654	571	252	289
1237	440	626	577
1227	438	301	242
1031	305	339	375
999	446	270	233
927	418	280	423
855	406	363	491
835	384	332	450
814	318	211	368
732	320	199	299
576	313	186	263
460	384	245	279
450	433	270	300
458	438	185	268
584	434	177	253
756	431	146	242
892	377	154	254
987	334	149	231
992	333	164	245
908	358	162	284
873	376	171	314
831	399	459	328
900	403	179	278
920	411	478	319
927	405	483	304
1098	0	822	853
937	397	280	290
934	375	156	268
958	380	167	259
947	401	172	259
975	557	145	138
982	599	113	100
931	576	117	130
921	589	122	117
897	542	144	142
901	553	182	121
882	460	188	218
880	465	178	219
939	411	236	273
994	341	247	328
987	276	249	221
995	265	153	221
971	269	152	208
957	290	142	192
926	323	151	206
916	333	175	276
