686	478	226	170
668	455	232	187
621	458	280	198
588	472	258	183
562	430	238	199
520	419	255	207
589	436	229	173
680	405	185	181
769	378	158	191
855	384	163	153
925	352	119	141
995	315	74	169
1031	310	77	146
1052	297	85	140
1085	269	72	172
1086	270	86	168
1097	283	82	141
1089	260	73	160
1080	255	55	167
1058	278	54	122
1028	265	55	134
995	258	49	169
965	285	51	147
946	276	48	159
931	277	45	176
916	296	51	145
910	287	48	154
892	292	51	157
885	318	58	129
886	308	49	149
884	326	51	145
883	346	58	123
877	342	48	137
879	351	47	131
879	353	46	117
873	336	44	128
871	341	43	120
875	339	43	102
891	331	41	112
902	335	43	103
913	337	47	95
917	335	47	95
924	338	45	90
932	331	45	94
934	327	47	100
939	324	53	102
938	326	72	101
935	326	98	101
974	326	82	98
992	320	88	102
1001	321	103	101
1016	324	97	96
1025	319	82	101
1014	318	74	110
988	332	77	99
998	327	57	90
1004	315	46	95
1003	307	39	98
996	306	39	91
991	307	48	87
988	296	46	99
985	299	53	97
979	310	59	88
979	313	55	88
977	303	55	95
973	304	60	94
970	308	66	92
961	306	78	94
949	299	96	99
942	306	106	95
933	311	113	94
935	313	112	94
940	313	114	95
944	316	101	95
947	318	113	96
948	325	113	93
942	325	114	96
931	327	117	92
906	334	134	87
885	338	144	83
865	346	109	75
836	334	117	85
826	337	115	86
812	344	108	94
813	361	90	96
826	387	87	99
826	411	81	94
825	423	54	100
800	422	80	107
776	438	77	97
750	433	75	105
727	440	76	105
693	452	90	97
664	441	77	113
619	456	91	109
583	485	80	89
547	484	76	90
507	494	86	87
499	492	108	81
544	482	97	77
