535	560	424	495
557	555	437	516
572	556	455	517
597	566	488	511
611	587	512	493
642	611	522	469
685	672	521	400
774	711	494	369
892	689	459	390
918	721	487	359
837	368	578	402
908	807	619	273
881	815	663	265
806	794	728	285
765	774	781	304
711	728	800	301
741	705	760	304
756	684	763	253
768	667	850	235
818	656	852	225
912	637	834	265
918	219	820	724
952	357	784	564
1035	569	720	308
1077	569	710	284
1137	513	735	353
1172	485	741	367
1198	102	711	658
1240	111	673	607
1265	30	257	459
1300	24	208	454
1317	25	176	454
1320	13	151	457
1336	556	579	187
1280	540	637	232
1179	495	741	233
1094	479	817	216
1027	464	822	192
953	497	811	157
897	499	816	169
881	496	807	202
882	452	814	252
911	494	804	203
981	479	786	201
1022	459	778	213
1089	436	757	204
1151	424	747	199
1196	415	707	182
1254	399	661	149
1304	388	613	136
1356	378	562	119
1394	368	522	112
1433	343	487	116
1389	41	193	405
1398	33	174	395
1365	36	208	391
1362	30	201	399
1354	31	195	412
1343	42	179	420
1328	38	165	429
1294	24	162	440
1267	49	178	425
1245	68	184	415
1226	84	172	394
1209	93	161	417
1183	101	147	433
1156	99	144	445
1154	110	130	434
1097	145	178	389
1016	302	536	369
1185	664	514	232
1142	683	550	201
1058	696	627	152
1018	696	632	119
928	702	650	90
844	569	526	273
734	530	560	337
581	503	591	337
505	397	543	324
486	239	528	341
553	177	346	408
529	164	326	425
517	213	302	379
526	246	356	381
548	236	351	433
590	214	317	483
608	195	316	462
743	248	595	247
792	275	586	223
808	283	581	287
773	207	359	359
975	307	402	191
968	288	417	228
942	285	447	266
876	276	301	268
890	295	522	239
867	253	593	277
883	244	560	271
931	260	347	281
855	256	512	310
