823	184	278	535
828	186	276	534
823	178	279	532
825	177	275	533
821	174	277	537
807	189	302	523
686	213	483	472
636	192	557	455
601	180	601	472
587	159	610	475
601	128	598	506
627	122	585	510
645	132	553	500
661	126	497	532
679	122	424	543
674	119	392	548
667	106	355	562
679	121	333	538
706	118	310	554
723	112	284	553
714	114	266	550
718	114	266	548
722	112	255	556
727	108	236	589
723	110	238	603
724	111	234	593
718	112	234	585
726	122	297	554
719	125	388	518
695	134	477	506
682	131	512	514
659	126	532	508
648	119	551	492
660	139	564	486
677	174	636	428
853	269	587	315
1020	215	661	247
1201	149	640	219
1340	74	580	285
1406	50	511	340
1347	43	558	358
1250	14	535	386
1133	13	532	380
1066	8	496	379
1032	32	455	366
1021	71	411	344
997	97	410	344
994	122	399	344
978	144	400	341
965	165	408	339
956	170	415	335
959	183	415	316
942	234	438	257
935	232	437	249
915	219	431	258
886	217	473	260
841	233	546	251
823	234	590	262
805	246	618	256
813	263	602	248
792	264	609	269
773	279	578	274
723	301	583	270
683	300	575	280
664	323	549	257
652	340	531	243
648	361	529	229
659	378	522	225
666	391	522	223
664	395	521	225
658	397	495	226
648	390	499	242
643	391	504	236
650	391	496	239
659	393	492	244
658	394	496	241
661	398	491	239
658	393	488	244
656	392	492	243
661	376	489	257
652	369	493	261
641	363	502	266
642	373	519	261
632	380	566	255
636	374	592	266
641	362	610	284
647	349	613	304
634	349	616	301
621	341	629	314
617	351	655	301
635	357	651	290
629	348	648	302
615	356	642	301
603	348	621	314
599	327	593	328
621	318	563	333
615	329	566	326
617	335	564	330
622	330	559	330
630	326	550	339
637	318	527	345
644	315	513	347
638	317	526	341
639	312	538	342
628	321	566	338
624	325	564	350
622	340	571	328
657	319	536	365
681	309	544	387
732	325	515	402
727	339	513	386
