216	95	194	238
223	93	194	242
226	93	196	236
230	92	196	221
230	91	198	210
218	90	190	223
243	91	160	246
210	89	144	242
166	88	137	236
148	90	159	209
161	77	175	174
192	59	240	185
227	58	287	203
266	58	302	232
303	63	291	242
363	69	219	308
473	80	160	322
526	85	262	302
499	83	353	266
533	113	320	241
632	170	222	212
729	216	123	230
753	289	100	189
771	324	82	156
798	243	53	237
744	219	110	257
673	196	177	180
609	178	160	134
571	157	142	106
524	141	143	112
481	151	124	98
453	157	105	82
446	159	97	92
443	186	96	79
507	267	144	126
585	303	72	104
577	286	87	81
568	278	98	52
556	261	96	52
547	242	88	54
542	236	105	54
547	228	101	58
577	221	122	60
613	207	139	68
659	202	139	79
722	197	113	95
781	208	72	134
792	300	59	155
634	191	220	274
687	187	167	293
718	207	136	273
460	246	88	115
511	242	67	125
587	245	84	121
596	245	112	68
631	254	103	48
660	258	119	54
679	262	128	66
689	270	95	83
711	282	103	80
736	283	47	115
733	285	65	138
713	306	86	118
753	314	85	98
711	335	95	93
729	342	68	87
660	344	145	87
584	303	78	98
682	343	75	79
680	338	63	78
663	334	67	84
676	324	67	82
655	316	99	81
630	313	105	77
614	309	97	71
601	305	67	65
578	301	54	59
532	298	72	61
509	296	92	71
497	301	99	64
492	297	93	64
461	294	87	61
435	285	87	69
435	290	78	66
441	285	66	71
442	271	61	87
448	279	56	75
437	287	60	68
438	276	67	80
438	236	70	118
