226	137	194	195
231	137	191	197
229	138	193	197
231	138	194	199
229	136	194	201
229	130	197	205
230	109	218	231
230	137	237	205
229	103	157	235
223	170	152	171
226	215	125	128
227	226	112	115
227	194	151	138
231	208	128	127
231	199	145	136
230	200	101	135
230	221	62	113
185	253	86	83
135	273	141	96
89	278	185	81
93	276	183	114
85	277	193	118
104	275	190	115
146	267	185	109
158	251	180	107
168	242	176	97
196	238	125	88
215	221	122	85
255	199	120	77
286	182	111	81
298	188	109	80
292	172	111	83
299	154	115	79
272	171	147	80
250	179	174	72
234	190	189	65
270	204	178	49
279	209	188	44
323	203	180	40
309	169	189	43
302	194	78	23
302	201	79	35
270	200	66	50
253	202	67	48
260	222	67	53
271	253	72	51
296	235	78	61
294	246	94	62
304	260	82	60
318	257	61	54
304	238	62	48
308	224	54	43
314	212	49	43
322	223	45	40
348	239	33	30
348	231	37	30
347	213	32	26
349	191	27	23
355	178	28	24
357	167	28	36
361	186	27	51
376	213	31	66
382	210	36	67
374	188	39	65
365	167	41	65
346	131	37	71
334	121	32	74
311	124	40	76
287	109	47	81
285	108	48	87
294	126	53	91
301	135	51	90
302	127	54	91
297	125	42	85
298	138	38	99
298	166	53	91
301	171	60	84
295	159	60	84
289	151	61	82
292	142	60	86
315	122	37	103
319	115	39	113
313	107	45	124
304	108	58	116
299	116	54	121
303	120	56	122
298	111	58	125
283	85	89	128
278	114	204	107
279	175	214	159
