1074	626	22	40
1088	639	22	31
1102	647	19	37
1111	653	24	39
1124	662	24	37
1138	676	21	38
1143	683	28	40
1154	693	29	35
1163	709	26	36
1167	712	34	45
1175	731	34	35
1182	743	28	40
1183	755	34	38
1191	771	35	40
1198	785	32	41
1199	800	40	41
1205	808	43	38
1216	804	34	42
1226	784	32	49
1218	764	51	39
1230	741	35	38
1233	715	27	34
1230	693	28	44
1231	688	27	36
1243	673	27	37
1240	662	33	44
1240	668	34	29
1252	666	29	33
1247	660	31	48
1238	662	34	37
1218	664	47	43
1219	669	32	35
1200	641	34	56
1191	654	29	59
1174	662	27	53
1153	666	32	46
1140	667	28	40
1124	662	29	53
1100	672	32	38
1089	674	26	26
1070	668	29	49
1047	672	35	41
1041	672	29	37
1022	666	32	55
1005	667	43	41
1004	662	37	45
996	653	53	55
993	652	46	48
1007	647	39	46
1013	628	52	60
1049	616	49	57
1096	601	40	55
1126	575	55	61
1175	558	49	56
1233	527	40	71
1253	509	61	60
1280	494	48	55
1294	486	46	63
1294	486	55	35
1285	492	53	62
1276	503	46	66
1239	515	67	53
1226	535	53	60
1203	534	45	72
1153	538	73	54
1153	555	48	60
1139	548	49	69
1104	541	78	71
1113	552	68	65
1135	550	49	61
1127	541	72	73
1155	550	62	58
1185	542	54	71
1182	541	81	72
1206	557	53	55
1215	546	50	71
1199	536	41	89
1173	550	36	71
1142	564	34	65
1097	544	39	90
1050	546	42	63
1001	562	39	73
959	572	38	79
915	572	45	67
880	586	41	59
848	588	39	85
821	597	43	70
795	612	42	69
765	607	59	83
745	622	50	73
727	631	42	69
711	620	56	92
702	637	54	62
696	646	42	67
700	633	44	86
713	630	39	52
732	622	36	67
749	587	44	84
773	572	37	64
800	532	35	72
