985	643	92	78
946	627	113	100
887	646	102	92
836	647	107	85
734	631	171	84
741	634	124	78
675	631	180	74
705	626	150	86
721	625	169	78
741	612	177	83
820	610	150	83
811	599	206	81
928	588	146	85
923	575	207	77
1050	561	137	83
1037	557	202	85
1136	548	143	79
1118	539	204	90
1210	533	136	81
1188	521	188	113
1239	535	133	74
1167	526	182	88
1122	541	157	88
1068	548	146	80
992	551	175	94
953	550	129	92
888	560	164	96
869	555	117	98
806	553	163	101
778	564	108	91
672	583	165	75
620	595	144	73
497	596	129	74
406	596	145	93
301	590	125	99
223	575	135	112
120	581	123	92
75	570	139	102
68	564	113	127
54	560	124	127
109	589	113	74
184	585	110	74
239	545	165	105
267	512	183	131
299	496	121	119
246	488	173	133
151	494	146	124
92	506	146	121
50	505	151	106
48	501	137	117
71	496	180	125
121	503	155	104
262	513	112	102
309	505	157	98
443	491	116	89
528	477	98	117
637	479	100	90
693	461	107	117
812	455	101	97
875	453	91	89
960	431	62	116
975	436	69	72
971	431	71	94
967	423	72	107
970	422	67	83
962	408	72	104
955	414	62	89
945	412	59	96
931	405	64	85
926	409	60	89
896	398	86	111
902	405	76	91
909	412	71	95
900	413	99	92
938	431	70	88
950	433	74	110
957	448	80	90
963	457	65	89
952	452	82	94
955	459	72	90
925	452	107	107
948	456	87	85
965	445	100	104
999	443	96	84
1052	437	98	99
1078	438	113	66
1155	443	90	87
1166	435	124	78
1245	430	167	100
1151	569	252	170
1269	429	159	123
1338	444	134	101
1390	460	121	78
1411	462	120	88
1419	473	150	87
1450	476	127	89
1432	493	183	75
1462	500	124	78
1409	500	183	97
1438	516	146	84
