409	515	213	205
431	514	183	206
396	487	236	240
385	484	252	257
411	521	193	217
405	541	171	216
350	570	200	209
354	591	209	209
370	623	241	196
465	637	183	202
502	640	214	224
540	622	200	251
578	623	217	244
613	638	205	235
691	676	181	217
733	684	189	209
752	689	230	196
728	684	294	200
798	676	275	199
872	665	238	205
962	658	219	211
989	651	199	211
1041	637	137	188
1069	623	122	196
1098	611	156	176
1121	607	215	167
1162	600	203	169
1189	593	212	160
1219	562	217	166
1235	546	209	158
1250	529	188	138
1251	511	190	132
1232	464	192	128
1206	437	193	126
1154	413	187	125
1115	397	190	127
1066	380	164	124
1044	373	164	124
1013	358	169	123
989	342	179	120
953	340	193	107
941	337	174	113
949	348	140	104
957	357	154	110
993	368	153	120
1029	380	128	115
1063	404	133	121
1082	410	139	125
1100	395	168	148
1107	396	199	153
1119	398	176	158
1127	396	179	170
1098	384	196	196
1101	394	182	190
1065	391	205	200
1046	394	200	206
1003	376	268	238
1004	379	281	240
1011	392	239	239
1022	381	221	258
1024	365	254	309
1017	379	227	298
987	393	241	313
956	398	230	316
869	399	312	296
838	382	368	321
806	381	344	286
790	383	311	273
799	395	232	238
810	393	232	240
818	391	235	226
817	403	237	212
797	414	246	204
772	423	235	183
718	379	231	240
678	455	242	199
605	443	250	197
566	436	272	185
526	382	276	230
492	409	289	201
427	461	334	162
383	475	362	163
326	503	254	160
291	518	265	160
249	531	277	164
235	541	280	164
234	554	294	169
239	557	314	173
256	557	313	176
278	549	287	182
301	521	260	215
310	518	260	224
344	526	280	206
390	518	246	215
452	535	209	206
451	533	238	220
479	534	255	242
520	540	237	244
572	546	220	244
590	538	238	253
617	511	272	276
609	499	305	278
648	497	267	276
682	509	231	255
717	518	205	307
733	516	206	320
758	485	216	321
790	475	204	311
816	477	204	274
835	482	203	256
852	496	234	233
839	503	286	228
836	502	328	242
895	502	287	252
965	501	223	274
1008	506	175	274
1021	521	163	263
1026	531	174	254
1023	532	184	240
1004	522	201	236
978	507	219	213
967	501	234	207
956	494	221	204
927	494	239	196
881	494	279	179
874	491	276	171
848	485	279	169
803	482	288	163
732	485	255	166
684	482	254	176
608	470	227	176
547	452	225	175
467	445	224	165
435	443	216	161
401	441	209	156
381	439	216	154
360	433	229	125
358	427	218	120
359	423	167	127
364	432	163	132
365	451	162	150
368	463	184	156
378	478	213	159
396	486	190	156
424	493	157	167
428	499	154	173
414	510	157	171
397	510	154	176
365	515	167	180
349	514	164	198
324	519	219	203
316	524	225	198
322	534	189	183
332	534	168	198
338	540	175	209
340	544	171	213
351	545	174	222
362	549	170	223
364	554	195	223
356	545	219	221
335	540	263	211
327	528	238	203
329	515	217	193
339	518	182	180
364	536	178	164
379	536	179	151
385	513	179	146
385	510	171	144
384	513	161	156
353	515	180	157
328	521	179	164
329	530	164	165
325	533	161	165
314	537	169	165
276	543	188	168
241	548	206	171
186	558	232	173
156	570	243	173
99	592	272	174
74	610	288	176
72	619	295	179
