940	421	152	157
1023	425	144	146
1133	460	238	181
1134	434	357	354
1228	449	353	278
1375	432	265	359
1412	335	294	516
1494	524	224	281
1503	558	253	251
1404	454	267	257
1272	332	273	335
1198	463	232	323
1200	271	268	380
1157	278	255	279
1119	267	278	250
1123	486	209	292
1101	466	256	308
1036	464	250	265
1066	264	306	331
932	214	436	467
906	187	486	422
922	182	369	379
863	252	380	355
756	356	390	371
744	386	458	322
726	167	560	663
767	388	368	332
765	388	410	349
817	348	391	358
887	296	423	336
910	436	260	299
936	396	228	317
921	461	203	167
989	423	206	271
972	450	217	237
1027	454	205	234
1029	445	232	238
1067	455	183	227
1033	456	211	221
1030	456	198	231
1033	467	197	215
1042	460	190	221
1018	423	205	256
965	368	249	265
935	350	185	177
927	351	181	175
924	352	171	184
921	366	160	199
932	358	151	207
954	329	145	207
931	331	146	212
875	347	144	212
773	393	147	216
741	423	196	235
717	370	412	346
752	400	401	304
779	376	402	325
795	425	339	224
840	386	376	269
879	418	287	234
1130	332	318	290
1025	387	143	249
1017	360	450	285
1032	367	469	286
1031	376	483	271
1007	377	501	272
1018	383	146	259
1025	381	132	258
1034	388	137	253
1039	388	141	252
1037	396	145	253
1027	388	467	275
1052	370	442	272
1058	370	462	279
1093	364	157	237
1197	242	161	221
1200	107	127	280
1331	0	191	243
1346	273	261	278
1337	552	334	399
1400	641	356	439
1440	682	288	202
1387	613	276	239
1585	544	251	314
1657	571	247	282
1254	479	618	545
1219	445	305	264
1033	301	341	373
997	435	270	247
924	422	290	441
854	403	368	456
834	385	290	445
819	310	195	392
730	314	191	301
582	316	181	273
462	381	260	281
446	430	300	302
455	443	207	272
584	430	167	254
756	423	145	252
890	381	155	248
988	334	149	229
1000	335	145	210
907	357	157	259
875	518	124	165
891	521	111	172
908	407	149	222
937	413	142	231
942	407	129	230
916	389	130	249
933	390	126	214
936	374	124	191
956	380	131	186
952	406	156	226
987	564	135	131
980	598	119	102
918	567	127	137
914	559	131	144
891	464	157	222
897	475	178	201
880	460	179	218
884	466	184	226
942	408	247	272
984	344	221	322
995	272	201	221
994	261	148	225
964	268	168	213
956	288	144	192
928	319	150	202
976	526	136	141
