655	85	623	522
661	95	619	530
677	115	603	541
685	101	594	548
642	116	632	535
620	126	655	523
613	64	664	534
642	76	634	523
644	104	628	488
584	128	693	473
584	113	694	471
552	129	727	459
523	129	753	439
497	77	779	460
479	34	763	513
514	5	752	610
539	6	710	670
529	56	736	648
523	133	734	577
437	155	817	555
400	40	874	659
307	0	715	569
268	0	903	424
290	4	907	419
313	107	880	358
332	17	651	455
368	18	542	399
419	104	522	326
456	218	435	365
514	156	320	441
569	124	319	328
627	111	284	227
640	135	232	273
650	36	175	357
641	4	203	272
633	21	208	178
613	39	175	183
561	5	147	288
555	0	145	212
553	11	132	155
565	68	113	164
572	95	125	242
592	101	141	209
590	108	155	163
552	115	189	166
533	83	171	188
489	76	191	166
454	112	188	163
451	132	178	167
454	155	137	165
325	42	251	182
545	184	121	196
297	251	323	113
136	68	418	451
503	167	703	395
50	0	1179	668
0	35	1201	685
0	30	970	690
0	32	971	688
0	91	798	629
1	86	571	608
13	142	586	575
77	64	595	612
17	125	642	594
383	154	231	189
476	144	151	124
511	138	144	140
515	150	145	121
507	175	159	117
521	193	183	101
528	179	168	138
500	225	175	134
486	238	179	119
496	254	192	103
533	219	174	122
531	183	189	119
593	193	158	102
583	219	191	96
635	220	182	107
647	201	179	117
634	170	181	106
623	197	200	96
643	209	186	84
615	236	162	91
580	276	150	102
560	289	137	104
534	291	141	103
494	290	155	103
460	291	169	103
431	303	170	101
417	296	171	106
