232	298	583	224
225	307	574	222
247	318	546	221
278	325	511	218
309	324	473	216
360	323	429	214
414	324	381	211
487	315	339	205
532	291	301	203
591	276	262	202
574	271	273	201
552	273	321	195
538	283	348	189
532	290	377	184
542	291	401	187
547	294	424	190
547	298	450	190
532	306	472	188
526	312	484	184
501	318	491	183
483	323	494	183
462	328	489	181
472	330	484	177
479	329	478	171
475	328	476	171
485	331	474	169
503	313	471	167
514	304	467	165
480	296	461	165
453	289	452	162
428	287	442	163
439	267	430	164
457	264	416	167
499	265	403	168
531	262	389	173
549	262	371	175
555	268	356	173
545	274	339	173
507	281	329	174
504	283	297	175
496	284	270	177
491	281	246	182
499	282	237	184
524	282	252	184
513	275	284	184
490	257	311	188
456	248	342	189
429	241	374	193
425	235	406	192
421	236	439	191
421	227	472	195
428	224	504	199
425	221	540	202
421	225	569	205
416	230	592	208
410	230	614	211
408	231	631	214
390	242	643	221
375	267	643	223
322	292	650	223
288	296	657	223
268	295	650	224
278	293	633	223
302	288	606	221
327	285	566	222
372	281	513	217
407	284	453	215
433	296	391	211
456	298	329	203
485	296	284	202
474	303	314	205
453	306	356	201
425	303	402	209
420	304	433	210
439	305	460	208
447	305	489	208
453	304	512	209
450	305	529	210
432	312	540	207
431	317	549	204
426	317	554	198
427	317	551	197
425	312	550	196
426	312	545	198
417	310	538	197
416	306	537	197
418	293	535	193
425	291	531	194
430	291	520	195
430	293	506	194
429	289	484	196
407	281	457	197
388	264	428	198
378	260	390	205
383	263	345	206
397	271	296	201
395	280	254	195
392	286	270	196
353	291	327	199
316	297	373	197
