1082	251	99	51
1098	266	89	55
1094	280	80	54
1090	284	80	56
1075	287	83	53
1062	295	81	56
1037	298	80	58
1018	306	79	57
1004	311	81	55
990	306	82	58
984	303	78	56
969	303	79	58
960	303	81	61
938	305	82	60
912	310	83	57
892	312	80	60
860	318	88	61
855	329	80	59
845	342	83	59
844	362	81	60
844	384	78	61
842	398	82	63
841	410	80	64
830	423	83	60
842	426	85	63
879	427	88	66
890	427	83	66
905	430	69	63
893	433	71	61
884	429	74	60
860	435	75	61
814	444	75	59
813	447	75	65
804	444	75	68
801	444	71	64
811	447	70	69
795	447	74	67
778	433	73	69
791	417	62	71
815	425	62	63
825	422	57	63
829	430	58	63
821	443	59	66
817	460	56	58
781	461	88	84
760	494	82	104
669	514	136	56
620	490	127	47
620	444	142	54
647	397	96	53
683	379	93	50
728	366	85	70
735	365	83	51
722	367	103	56
727	377	110	55
726	389	103	54
747	407	106	48
718	431	87	74
701	453	60	100
707	488	53	97
722	504	69	97
731	513	91	79
722	509	75	71
717	510	54	89
704	507	60	107
688	523	59	99
682	519	56	93
673	505	57	90
668	490	59	90
660	481	58	93
653	477	58	93
646	472	59	92
636	465	58	93
628	464	58	91
623	469	60	88
622	466	59	91
622	463	59	92
624	464	60	92
593	452	78	152
545	512	94	164
517	582	85	168
528	638	86	176
542	661	111	175
557	661	102	169
555	645	104	166
550	638	113	147
551	642	112	128
551	637	112	125
553	633	113	124
552	629	113	123
556	623	113	122
556	617	112	123
561	609	105	124
542	595	106	200
414	607	202	197
298	654	316	160
239	698	342	122
240	692	338	122
298	689	281	155
348	652	182	237
