127	93	26	15
128	92	26	15
127	92	27	16
127	91	27	17
126	92	27	16
126	90	28	18
128	94	27	15
128	94	27	16
127	94	27	15
127	95	27	16
127	95	26	15
127	95	26	15
127	96	26	16
127	95	26	17
126	97	27	15
127	96	27	15
126	98	27	14
126	99	27	14
126	102	27	12
125	100	28	14
126	103	26	13
126	105	26	12
126	106	26	12
125	108	27	12
126	109	27	11
125	111	28	11
124	112	29	12
125	113	27	12
124	115	26	12
124	116	30	12
125	119	27	13
123	120	30	13
125	122	29	13
124	124	29	12
123	126	30	13
123	128	31	13
122	131	31	13
122	133	30	12
122	135	30	12
122	139	31	12
122	141	30	12
122	143	30	13
122	146	30	14
96	153	29	23
122	152	31	14
118	155	33	17
115	157	38	22
112	162	40	21
113	162	40	21
115	164	37	19
146	121	19	30
137	134	31	36
125	112	53	64
147	84	21	29
148	97	24	27
155	135	57	27
148	89	21	28
150	105	15	36
111	145	35	23
119	137	51	34
150	86	19	25
148	81	32	51
152	96	23	43
153	97	17	40
108	140	27	26
112	137	47	32
153	88	19	26
158	67	19	19
155	69	22	34
158	63	19	32
157	64	21	33
