818	339	379	467
839	313	358	510
868	289	332	502
915	283	298	490
939	274	286	486
952	259	279	485
938	248	285	472
899	266	279	451
841	265	299	424
882	266	236	410
883	280	238	447
883	279	233	476
880	285	230	492
868	285	227	504
864	277	227	502
870	264	216	493
867	246	210	500
874	219	205	515
852	213	228	514
804	189	217	497
769	176	217	475
746	156	231	499
738	157	240	516
742	158	231	531
744	157	262	566
747	147	244	612
745	132	249	645
727	136	277	673
731	138	295	653
731	162	335	657
747	180	357	583
754	192	387	582
760	203	408	606
748	201	432	614
727	216	463	596
709	228	464	582
716	232	432	565
698	237	427	544
675	240	454	531
677	252	492	538
669	256	525	480
655	251	568	436
638	236	605	378
628	231	617	380
594	224	673	350
582	229	684	380
582	236	724	411
576	238	737	400
570	235	745	398
549	235	788	452
548	225	775	380
534	223	723	348
547	228	717	373
588	251	725	358
617	261	748	395
639	261	731	409
656	262	708	380
671	261	721	397
675	258	718	411
674	257	787	443
658	266	805	431
693	283	781	416
701	281	770	405
719	289	760	379
729	294	680	320
729	291	715	319
715	274	745	371
729	274	725	395
736	275	688	423
733	277	718	473
739	290	720	441
761	308	700	470
765	312	648	396
761	314	652	428
749	304	658	432
754	291	646	449
759	291	639	466
776	292	616	468
791	290	610	486
807	305	604	440
820	318	604	429
843	334	596	427
839	328	609	442
842	314	563	436
848	308	507	480
851	298	487	460
856	297	467	466
864	285	445	477
871	272	417	516
870	258	414	529
871	252	414	550
